user_session,session_value
SESSION_081557,40.8445
SESSION_081567,62.518206666666664
SESSION_081571,38.607994
SESSION_081575,38.607994
SESSION_081576,46.71500999999999
SESSION_081580,142.64505
SESSION_081581,140.714
SESSION_081583,40.8445
SESSION_081584,38.607994
SESSION_081599,142.9505
SESSION_081608,80.79702999999999
SESSION_081616,60.70987333333333
SESSION_081617,64.32654
SESSION_081628,61.96744
SESSION_081631,55.29331257142858
SESSION_081634,38.607994
SESSION_081635,40.8445
SESSION_081644,64.32654
SESSION_081648,96.40395950000001
SESSION_081649,64.32654
SESSION_081653,40.8445
SESSION_081657,40.8445
SESSION_081664,85.76128466666667
SESSION_081668,76.735242
SESSION_081677,61.96744
SESSION_081683,61.96744
SESSION_081685,40.8445
SESSION_081689,40.8445
SESSION_081693,38.607994
SESSION_081703,38.607994
SESSION_081704,38.607994
SESSION_081705,40.8445
SESSION_081706,40.8445
SESSION_081711,40.8445
SESSION_081714,40.8445
SESSION_081731,40.8445
SESSION_081732,38.607994
SESSION_081734,40.8445
SESSION_081739,64.32654
SESSION_081753,69.8634312
SESSION_081756,40.8445
SESSION_081759,39.68793
SESSION_081761,48.9621205
SESSION_081763,64.32654
SESSION_081771,51.014009
SESSION_081776,64.32654
SESSION_081783,38.607994
SESSION_081795,40.8445
SESSION_081797,40.8445
SESSION_081801,58.90154
SESSION_081809,64.32654
SESSION_081812,51.014009
SESSION_081818,40.8445
SESSION_081819,39.68793
SESSION_081822,82.067155
SESSION_081824,80.42981133333333
SESSION_081827,46.86351333333332
SESSION_081828,77.74651499999999
SESSION_081832,38.607994
SESSION_081833,44.4478555
SESSION_081840,38.607994
SESSION_081842,64.32654
SESSION_081846,40.8445
SESSION_081847,40.8445
SESSION_081848,40.8445
SESSION_081862,61.614039999999996
SESSION_081874,142.9505
SESSION_081875,40.8445
SESSION_081880,59.316247000000004
SESSION_081882,140.714
SESSION_081886,142.64505
SESSION_081890,40.8445
SESSION_081905,38.607994
SESSION_081910,64.32654
SESSION_081911,40.8445
SESSION_081914,114.73054666666667
SESSION_081919,62.340088
SESSION_081924,52.585519999999995
SESSION_081928,103.485795
SESSION_081929,40.8445
SESSION_081937,142.64505
SESSION_081943,62.340088
SESSION_081951,60.70987333333333
SESSION_081954,40.8445
SESSION_081968,64.32654
SESSION_081975,40.8445
SESSION_081980,38.607994
SESSION_081981,40.8445
SESSION_081986,39.68793
SESSION_081987,40.8445
SESSION_081993,48.67184666666666
SESSION_082009,39.68793
SESSION_082010,58.90154
SESSION_082017,70.04760375
SESSION_082020,40.8445
SESSION_082026,40.8445
SESSION_082041,40.8445
SESSION_082056,40.8445
SESSION_082057,40.8445
SESSION_082059,40.8445
SESSION_082062,40.8445
SESSION_082063,58.90154
SESSION_082066,38.607994
SESSION_082067,58.90154
SESSION_082081,38.607994
SESSION_082082,56.38842428571428
SESSION_082085,52.585519999999995
SESSION_082106,61.96744
SESSION_082111,40.8445
SESSION_082112,40.8445
SESSION_082120,40.8445
SESSION_082137,38.607994
SESSION_082143,58.7860084
SESSION_082162,58.90154
SESSION_082167,40.8445
SESSION_082173,86.91786
SESSION_082174,40.8445
SESSION_082184,103.485795
SESSION_082188,64.32654
SESSION_082207,58.90154
SESSION_082211,52.585519999999995
SESSION_082216,60.70987333333333
SESSION_082231,38.607994
SESSION_082242,40.8445
SESSION_082244,57.744972
SESSION_082252,64.32654
SESSION_082256,38.607994
SESSION_082262,38.607994
SESSION_082264,74.26992399999999
SESSION_082267,40.8445
SESSION_082273,40.8445
SESSION_082277,64.32654
SESSION_082288,64.32654
SESSION_082289,61.96744
SESSION_082290,38.607994
SESSION_082295,40.8445
SESSION_082303,52.585519999999995
SESSION_082308,40.8445
SESSION_082315,81.70119666666666
SESSION_082317,40.8445
SESSION_082318,52.413496
SESSION_082328,40.8445
SESSION_082333,116.74251333333332
SESSION_082337,114.46514666666667
SESSION_082338,38.607994
SESSION_082349,45.35876
SESSION_082352,64.32654
SESSION_082358,38.607994
SESSION_082370,140.714
SESSION_082375,40.8445
SESSION_082378,40.8445
SESSION_082379,88.21629333333334
SESSION_082384,103.63852
SESSION_082390,40.8445
SESSION_082404,40.8445
SESSION_082412,40.8445
SESSION_082413,40.8445
SESSION_082422,40.8445
SESSION_082432,50.287717
SESSION_082439,40.8445
SESSION_082441,40.8445
SESSION_082443,40.8445
SESSION_082451,40.8445
SESSION_082456,48.67184666666666
SESSION_082467,40.8445
SESSION_082469,40.8445
SESSION_082480,40.8445
SESSION_082483,40.8445
SESSION_082486,64.32654
SESSION_082492,61.96744
SESSION_082506,40.8445
SESSION_082521,40.8445
SESSION_082523,38.607994
SESSION_082526,76.79633199999999
SESSION_082533,64.32654
SESSION_082544,40.8445
SESSION_082545,62.340088
SESSION_082547,40.8445
SESSION_082558,64.32654
SESSION_082565,54.690859999999994
SESSION_082566,40.8445
SESSION_082567,64.32654
SESSION_082569,58.90154
SESSION_082571,40.8445
SESSION_082574,40.8445
SESSION_082591,40.8445
SESSION_082592,40.8445
SESSION_082595,64.32654
SESSION_082596,40.8445
SESSION_082598,40.8445
SESSION_082623,142.9505
SESSION_082627,64.32654
SESSION_082638,64.32654
SESSION_082653,40.8445
SESSION_082664,40.8445
SESSION_082688,40.8445
SESSION_082690,40.8445
SESSION_082697,56.499193333333324
SESSION_082702,40.8445
SESSION_082713,40.8445
SESSION_082719,40.8445
SESSION_082723,82.2035435
SESSION_082733,38.607994
SESSION_082741,61.96744
SESSION_082749,40.8445
SESSION_082751,40.8445
SESSION_082753,40.8445
SESSION_082756,39.68793
SESSION_082763,38.607994
SESSION_082764,40.8445
SESSION_082772,40.8445
SESSION_082777,38.607994
SESSION_082780,40.8445
SESSION_082783,38.607994
SESSION_082784,40.8445
SESSION_082788,61.96744
SESSION_082800,58.60453333333333
SESSION_082802,40.8445
SESSION_082803,64.32654
SESSION_082806,40.8445
SESSION_082807,40.8445
SESSION_082821,40.8445
SESSION_082828,64.32654
SESSION_082829,38.607994
SESSION_082830,38.607994
SESSION_082831,126.981348
SESSION_082836,38.607994
SESSION_082837,38.607994
SESSION_082843,40.8445
SESSION_082844,64.32654
SESSION_082848,40.8445
SESSION_082849,64.32654
SESSION_082852,39.68793
SESSION_082855,64.32654
SESSION_082858,40.8445
SESSION_082859,48.06731599999999
SESSION_082860,40.8445
SESSION_082861,51.725958
SESSION_082862,57.744972
SESSION_082866,38.607994
SESSION_082867,38.607994
SESSION_082870,56.665054
SESSION_082873,40.8445
SESSION_082881,142.9505
SESSION_082884,40.8445
SESSION_082887,61.96744
SESSION_082890,81.65408
SESSION_082899,38.607994
SESSION_082942,85.71668666666666
SESSION_082950,39.68793
SESSION_082956,40.8445
SESSION_082966,40.8445
SESSION_082971,40.8445
SESSION_082974,40.8445
SESSION_082982,57.744972
SESSION_082984,40.8445
SESSION_082986,40.8445
SESSION_082995,142.9505
SESSION_083005,40.8445
SESSION_083008,38.607994
SESSION_083011,40.8445
SESSION_083015,40.8445
SESSION_083021,64.32654
SESSION_083024,46.86351333333332
SESSION_083029,38.607994
SESSION_083030,39.68793
SESSION_083031,39.68793
SESSION_083043,40.8445
SESSION_083044,64.32654
SESSION_083050,56.499193333333324
SESSION_083051,40.8445
SESSION_083059,38.607994
SESSION_083060,38.607994
SESSION_083066,40.8445
SESSION_083070,39.68793
SESSION_083071,40.8445
SESSION_083079,40.8445
SESSION_083082,40.8445
SESSION_083084,54.180958000000004
SESSION_083093,40.8445
SESSION_083095,64.32654
SESSION_083108,38.607994
SESSION_083115,38.607994
SESSION_083125,46.86351333333332
SESSION_083134,91.89750000000001
SESSION_083146,142.64505
SESSION_083147,40.8445
SESSION_083150,40.8445
SESSION_083154,40.8445
SESSION_083155,61.96744
SESSION_083158,40.8445
SESSION_083163,53.9408238
SESSION_083176,52.585519999999995
SESSION_083180,142.9505
SESSION_083183,38.607994
SESSION_083194,58.90154
SESSION_083205,40.8445
SESSION_083209,50.95802
SESSION_083218,52.585519999999995
SESSION_083246,58.90154
SESSION_083248,39.68793
SESSION_083250,45.706944
SESSION_083251,38.607994
SESSION_083255,40.8445
SESSION_083272,38.607994
SESSION_083286,40.8445
SESSION_083300,56.665054
SESSION_083303,40.8445
SESSION_083304,38.607994
SESSION_083305,57.70036666666666
SESSION_083314,40.8445
SESSION_083315,64.32654
SESSION_083325,64.32654
SESSION_083327,38.607994
SESSION_083329,64.32654
SESSION_083330,61.614039999999996
SESSION_083332,38.607994
SESSION_083349,100.77329499999999
SESSION_083361,58.90154
SESSION_083365,40.8445
SESSION_083367,39.68793
SESSION_083369,57.744972
SESSION_083371,64.32654
SESSION_083375,40.8445
SESSION_083406,61.96744
SESSION_083408,40.8445
SESSION_083409,64.32654
SESSION_083411,61.96744
SESSION_083413,52.585519999999995
SESSION_083423,40.8445
SESSION_083428,40.8445
SESSION_083435,40.8445
SESSION_083439,49.86523
SESSION_083454,40.8445
SESSION_083460,64.32654
SESSION_083465,40.8445
SESSION_083491,38.607994
SESSION_083492,142.9505
SESSION_083501,56.665054
SESSION_083512,39.68793
SESSION_083517,91.744775
SESSION_083520,40.8445
SESSION_083532,40.8445
SESSION_083533,38.607994
SESSION_083534,96.41176
SESSION_083538,38.607994
SESSION_083540,38.607994
SESSION_083541,40.8445
SESSION_083545,140.714
SESSION_083554,64.32654
SESSION_083561,40.8445
SESSION_083573,142.9505
SESSION_083582,64.32654
SESSION_083584,58.45603
SESSION_083594,40.8445
SESSION_083606,61.96744
SESSION_083620,52.585519999999995
SESSION_083627,38.607994
SESSION_083641,61.07153999999999
SESSION_083647,40.8445
SESSION_083650,38.607994
SESSION_083655,40.8445
SESSION_083658,61.967439999999996
SESSION_083660,54.801982
SESSION_083661,40.8445
SESSION_083664,40.8445
SESSION_083670,64.32654
SESSION_083678,40.8445
SESSION_083683,40.8445
SESSION_083701,61.614039999999996
SESSION_083705,40.8445
SESSION_083717,71.18644485714286
SESSION_083725,52.585519999999995
SESSION_083727,56.499193333333324
SESSION_083736,38.607994
SESSION_083740,57.744972
SESSION_083742,61.96744
SESSION_083746,39.68793
SESSION_083749,40.8445
SESSION_083771,50.64603399999999
SESSION_083775,40.8445
SESSION_083783,40.8445
SESSION_083787,40.8445
SESSION_083795,40.8445
SESSION_083796,40.8445
SESSION_083799,65.901018
SESSION_083811,57.744972
SESSION_083814,140.714
SESSION_083816,64.32654
SESSION_083817,40.8445
SESSION_083829,46.86351333333332
SESSION_083833,38.607994
SESSION_083835,39.68793
SESSION_083836,64.32654
SESSION_083837,140.714
SESSION_083842,40.8445
SESSION_083845,40.8445
SESSION_083849,86.91786
SESSION_083858,62.340088
SESSION_083859,38.607994
SESSION_083866,40.8445
SESSION_083868,116.74251333333332
SESSION_083873,40.8445
SESSION_083880,40.8445
SESSION_083881,40.8445
SESSION_083883,40.8445
SESSION_083896,142.9505
SESSION_083900,69.974357
SESSION_083903,82.60536333333333
SESSION_083905,64.32654
SESSION_083912,142.64505
SESSION_083930,56.665054
SESSION_083932,40.8445
SESSION_083933,56.665054
SESSION_083936,61.96744
SESSION_083939,40.8445
SESSION_083942,77.70312799999999
SESSION_083948,40.8445
SESSION_083951,40.8445
SESSION_083954,64.32654
SESSION_083959,39.68793
SESSION_083969,58.90154
SESSION_083971,140.714
SESSION_083987,38.607994
SESSION_084000,61.96744
SESSION_084001,61.16195666666666
SESSION_084007,64.87710799999999
SESSION_084008,103.63852
SESSION_084035,40.8445
SESSION_084038,64.32654
SESSION_084041,40.8445
SESSION_084042,40.8445
SESSION_084054,40.8445
SESSION_084061,40.8445
SESSION_084062,40.8445
SESSION_084064,52.585519999999995
SESSION_084066,38.607994
SESSION_084067,100.195011
SESSION_084069,40.8445
SESSION_084080,40.8445
SESSION_084088,39.68793
SESSION_084102,64.32654
SESSION_084106,64.32654
SESSION_084107,64.32654
SESSION_084122,142.64505
SESSION_084124,110.232646
SESSION_084132,58.90154
SESSION_084137,38.607994
SESSION_084138,39.68793
SESSION_084139,38.607994
SESSION_084149,38.607994
SESSION_084150,40.8445
SESSION_084153,56.499193333333324
SESSION_084160,40.8445
SESSION_084161,40.8445
SESSION_084164,40.8445
SESSION_084187,63.16980285714286
SESSION_084201,38.607994
SESSION_084211,40.8445
SESSION_084230,44.75817333333333
SESSION_084233,64.32654
SESSION_084239,39.68793
SESSION_084246,64.32654
SESSION_084247,103.63852
SESSION_084267,58.90154
SESSION_084268,40.8445
SESSION_084273,53.297227
SESSION_084278,64.32654
SESSION_084279,39.5025964
SESSION_084286,47.238649333333335
SESSION_084300,38.607994
SESSION_084310,40.8445
SESSION_084320,82.70718
SESSION_084321,40.8445
SESSION_084322,64.32654
SESSION_084338,38.607994
SESSION_084340,61.96744
SESSION_084345,40.8445
SESSION_084346,39.68793
SESSION_084347,52.413496
SESSION_084353,40.8445
SESSION_084372,38.607994
SESSION_084392,58.90154
SESSION_084398,40.8445
SESSION_084402,60.713159999999995
SESSION_084407,38.607994
SESSION_084419,38.607994
SESSION_084426,40.8445
SESSION_084427,60.70987333333333
SESSION_084428,61.614039999999996
SESSION_084430,142.64505
SESSION_084436,58.90154
SESSION_084447,40.8445
SESSION_084451,141.79391
SESSION_084458,62.340088
SESSION_084460,58.90154
SESSION_084464,40.8445
SESSION_084481,40.8445
SESSION_084486,38.607994
SESSION_084488,40.8445
SESSION_084495,58.90154
SESSION_084504,38.607994
SESSION_084505,62.340088
SESSION_084517,40.8445
SESSION_084518,62.518206666666664
SESSION_084525,38.607994
SESSION_084544,38.607994
SESSION_084547,141.79391
SESSION_084555,40.8445
SESSION_084558,58.90154
SESSION_084594,64.32654
SESSION_084596,38.607994
SESSION_084600,40.8445
SESSION_084601,58.90154
SESSION_084604,38.607994
SESSION_084612,64.32654
SESSION_084614,61.96744
SESSION_084616,103.485795
SESSION_084619,40.8445
SESSION_084620,61.614039999999996
SESSION_084621,40.8445
SESSION_084622,60.70987333333333
SESSION_084627,38.607994
SESSION_084646,39.68793
SESSION_084647,40.8445
SESSION_084649,64.32654
SESSION_084651,64.32654
SESSION_084655,40.8445
SESSION_084658,58.90154
SESSION_084660,58.90154
SESSION_084663,58.45603
SESSION_084667,64.32654
SESSION_084669,40.8445
SESSION_084674,50.287717
SESSION_084676,61.96744
SESSION_084683,61.614039999999996
SESSION_084685,64.32654
SESSION_084690,64.32654
SESSION_084691,40.8445
SESSION_084692,38.607994
SESSION_084704,40.8445
SESSION_084705,40.8445
SESSION_084724,40.8445
SESSION_084734,52.585519999999995
SESSION_084745,40.8445
SESSION_084759,49.86523
SESSION_084762,39.68793
SESSION_084769,40.8445
SESSION_084771,64.32654
SESSION_084796,58.90154
SESSION_084802,60.70987333333333
SESSION_084804,61.96744
SESSION_084808,40.8445
SESSION_084813,39.68793
SESSION_084814,89.660997
SESSION_084816,60.6418435
SESSION_084831,40.8445
SESSION_084834,42.219406
SESSION_084846,61.96744
SESSION_084849,40.8445
SESSION_084850,64.32654
SESSION_084860,58.90154
SESSION_084872,142.9505
SESSION_084882,40.8445
SESSION_084902,61.96744
SESSION_084903,54.180958000000004
SESSION_084908,40.8445
SESSION_084910,40.8445
SESSION_084913,64.32654
SESSION_084914,40.8445
SESSION_084919,58.90154
SESSION_084929,61.614039999999996
SESSION_084932,40.8445
SESSION_084933,59.10830888888889
SESSION_084940,40.8445
SESSION_084941,142.9505
SESSION_084950,40.8445
SESSION_084956,142.9505
SESSION_084958,40.8445
SESSION_084959,142.64505
SESSION_084960,40.8445
SESSION_084965,40.8445
SESSION_084980,40.8445
SESSION_084994,40.8445
SESSION_084995,61.96744
SESSION_085002,40.8445
SESSION_085007,71.65761833333333
SESSION_085008,69.60318666666666
SESSION_085009,58.90154
SESSION_085011,40.8445
SESSION_085016,85.15325714285713
SESSION_085017,56.499193333333324
SESSION_085021,140.714
SESSION_085036,40.8445
SESSION_085037,64.32654
SESSION_085046,39.68793
SESSION_085066,57.744972
SESSION_085069,61.614039999999996
SESSION_085075,40.8445
SESSION_085081,40.8445
SESSION_085086,58.90154
SESSION_085087,62.15653999999999
SESSION_085099,90.53452666666665
SESSION_085102,60.04253
SESSION_085106,60.04253
SESSION_085119,58.90154
SESSION_085121,40.8445
SESSION_085123,64.32654
SESSION_085129,40.8445
SESSION_085130,70.50297375
SESSION_085137,64.32654
SESSION_085141,59.00973030769231
SESSION_085149,40.8445
SESSION_085154,64.32654
SESSION_085162,61.614039999999996
SESSION_085171,58.90154
SESSION_085172,42.219406
SESSION_085174,40.8445
SESSION_085177,58.90154
SESSION_085181,103.63852
SESSION_085183,57.744972
SESSION_085187,81.0547645
SESSION_085188,64.32654
SESSION_085189,40.8445
SESSION_085207,52.585519999999995
SESSION_085210,40.8445
SESSION_085214,61.96744
SESSION_085226,39.68793
SESSION_085228,40.8445
SESSION_085241,52.585519999999995
SESSION_085250,38.607994
SESSION_085266,56.665054
SESSION_085275,40.8445
SESSION_085278,39.68793
SESSION_085283,38.607994
SESSION_085296,141.79391
SESSION_085309,38.607994
SESSION_085311,58.90154
SESSION_085312,64.32654
SESSION_085317,59.316247000000004
SESSION_085341,40.8445
SESSION_085344,40.8445
SESSION_085347,61.07153999999999
SESSION_085348,58.90154
SESSION_085352,69.974357
SESSION_085353,103.485795
SESSION_085359,40.8445
SESSION_085366,38.607994
SESSION_085368,40.8445
SESSION_085372,63.24154
SESSION_085385,40.8445
SESSION_085387,38.607994
SESSION_085389,142.64505
SESSION_085392,38.607994
SESSION_085393,40.8445
SESSION_085397,40.8445
SESSION_085402,38.607994
SESSION_085403,61.614039999999996
SESSION_085425,40.8445
SESSION_085428,39.68793
SESSION_085435,62.340088
SESSION_085437,58.90154
SESSION_085439,58.90154
SESSION_085440,48.67184666666666
SESSION_085441,88.21629333333334
SESSION_085445,52.585519999999995
SESSION_085446,142.64505
SESSION_085450,40.8445
SESSION_085453,62.340088
SESSION_085455,64.32654
SESSION_085456,40.8445
SESSION_085471,40.8445
SESSION_085476,58.90153999999999
SESSION_085482,38.607994
SESSION_085483,38.607994
SESSION_085485,40.8445
SESSION_085496,58.432516
SESSION_085497,57.460132
SESSION_085500,40.8445
SESSION_085501,40.8445
SESSION_085504,46.71500999999999
SESSION_085508,38.607994
SESSION_085514,38.607994
SESSION_085520,40.8445
SESSION_085525,40.8445
SESSION_085533,61.96744
SESSION_085548,64.32654
SESSION_085570,40.8445
SESSION_085572,64.32654
SESSION_085575,127.22570800000001
SESSION_085580,58.90154
SESSION_085593,62.69903999999999
SESSION_085600,116.53887999999999
SESSION_085608,62.31166916666666
SESSION_085622,40.8445
SESSION_085624,50.287717
SESSION_085634,40.8445
SESSION_085635,64.32654
SESSION_085636,38.607994
SESSION_085638,38.607994
SESSION_085639,40.8445
SESSION_085648,65.49480285714286
SESSION_085658,85.71668666666666
SESSION_085660,40.8445
SESSION_085665,66.83977833333333
SESSION_085669,61.96744
SESSION_085680,64.32654
SESSION_085686,142.64505
SESSION_085693,38.607994
SESSION_085696,64.32654
SESSION_085703,40.8445
SESSION_085706,64.32654
SESSION_085709,64.32654
SESSION_085727,40.8445
SESSION_085729,61.614039999999996
SESSION_085740,38.607994
SESSION_085761,58.90154
SESSION_085780,46.394476
SESSION_085784,40.8445
SESSION_085791,58.90154
SESSION_085794,40.8445
SESSION_085804,91.89750000000001
SESSION_085822,38.607994
SESSION_085823,40.8445
SESSION_085826,48.9621205
SESSION_085827,40.8445
SESSION_085834,40.8445
SESSION_085846,39.68793
SESSION_085848,39.68793
SESSION_085853,64.32654
SESSION_085862,142.64505
SESSION_085868,52.585519999999995
SESSION_085872,38.607994
SESSION_085874,40.8445
SESSION_085875,40.8445
SESSION_085888,40.8445
SESSION_085896,40.8445
SESSION_085910,40.8445
SESSION_085915,39.68793
SESSION_085916,40.8445
SESSION_085929,40.8445
SESSION_085930,38.607994
SESSION_085944,64.32654
SESSION_085951,39.68793
SESSION_085956,40.8445
SESSION_085960,46.71500999999999
SESSION_085967,39.68793
SESSION_085969,40.8445
SESSION_085972,56.665054
SESSION_085973,64.32654
SESSION_085976,39.68793
SESSION_085986,40.8445
SESSION_085995,40.8445
SESSION_086005,40.8445
SESSION_086007,110.01238120000001
SESSION_086008,64.32654
SESSION_086012,142.64505
SESSION_086017,61.96744
SESSION_086022,40.8445
SESSION_086023,38.607994
SESSION_086024,40.8445
SESSION_086025,40.8445
SESSION_086026,40.8445
SESSION_086032,40.8445
SESSION_086033,40.8445
SESSION_086042,38.607994
SESSION_086060,68.11015454545453
SESSION_086062,40.8445
SESSION_086068,40.8445
SESSION_086071,61.96744
SESSION_086077,40.8445
SESSION_086081,50.287717
SESSION_086084,40.8445
SESSION_086090,58.91670466666667
SESSION_086094,40.8445
SESSION_086098,40.8445
SESSION_086115,40.8445
SESSION_086126,40.8445
SESSION_086142,52.585519999999995
SESSION_086147,47.636524
SESSION_086149,57.780907777777784
SESSION_086150,58.90154
SESSION_086158,40.8445
SESSION_086163,39.68793
SESSION_086171,39.68793
SESSION_086179,40.8445
SESSION_086181,64.32654
SESSION_086186,40.8445
SESSION_086189,39.68793
SESSION_086190,38.607994
SESSION_086198,142.64505
SESSION_086201,39.726247
SESSION_086203,40.8445
SESSION_086207,64.32654
SESSION_086210,40.8445
SESSION_086222,49.87302
SESSION_086227,40.8445
SESSION_086230,40.8445
SESSION_086243,59.98653999999999
SESSION_086251,64.32654
SESSION_086268,116.74251333333332
SESSION_086270,40.8445
SESSION_086276,140.714
SESSION_086303,56.665054
SESSION_086305,40.8445
SESSION_086306,50.287717
SESSION_086309,56.665054
SESSION_086314,39.68793
SESSION_086317,40.8445
SESSION_086318,40.8445
SESSION_086332,64.32654
SESSION_086333,40.8445
SESSION_086336,40.8445
SESSION_086338,40.8445
SESSION_086342,64.32654
SESSION_086343,38.607994
SESSION_086347,57.099779999999996
SESSION_086350,48.716451
SESSION_086354,40.8445
SESSION_086356,61.96744
SESSION_086357,56.665054
SESSION_086358,52.585519999999995
SESSION_086363,38.607994
SESSION_086366,40.8445
SESSION_086372,38.607994
SESSION_086375,38.607994
SESSION_086382,38.607994
SESSION_086386,40.8445
SESSION_086396,38.607994
SESSION_086397,39.68793
SESSION_086403,40.8445
SESSION_086408,44.75817333333333
SESSION_086415,54.690859999999994
SESSION_086417,79.46667555555557
SESSION_086420,47.951772399999996
SESSION_086421,56.665054
SESSION_086426,61.614039999999996
SESSION_086433,40.8445
SESSION_086436,58.90154
SESSION_086442,40.8445
SESSION_086444,40.8445
SESSION_086445,64.32654
SESSION_086461,95.653944
SESSION_086466,61.96744
SESSION_086475,54.180958000000004
SESSION_086480,142.64505
SESSION_086483,40.8445
SESSION_086484,64.32654
SESSION_086496,38.607994
SESSION_086497,40.8445
SESSION_086499,57.55186333333333
SESSION_086517,64.32654
SESSION_086528,54.539274999999996
SESSION_086529,40.8445
SESSION_086530,64.32654
SESSION_086550,38.607994
SESSION_086562,39.68793
SESSION_086563,40.8445
SESSION_086567,40.8445
SESSION_086568,142.9505
SESSION_086574,40.8445
SESSION_086579,64.32654
SESSION_086582,52.585519999999995
SESSION_086584,61.614039999999996
SESSION_086589,56.499193333333324
SESSION_086593,40.8445
SESSION_086601,57.744972
SESSION_086602,62.340088
SESSION_086603,50.287717
SESSION_086606,51.93780857142857
SESSION_086614,40.8445
SESSION_086616,58.90154
SESSION_086623,52.585519999999995
SESSION_086624,40.8445
SESSION_086629,40.8445
SESSION_086633,38.607994
SESSION_086641,40.8445
SESSION_086651,44.75817333333333
SESSION_086653,40.8445
SESSION_086660,40.8445
SESSION_086671,61.614039999999996
SESSION_086677,40.8445
SESSION_086687,54.180958000000004
SESSION_086691,62.340088
SESSION_086692,40.8445
SESSION_086694,40.8445
SESSION_086697,40.8445
SESSION_086702,38.607994
SESSION_086716,71.14068153846154
SESSION_086724,61.96744
SESSION_086730,40.8445
SESSION_086735,40.8445
SESSION_086746,56.665054
SESSION_086747,40.8445
SESSION_086752,142.64505
SESSION_086756,40.8445
SESSION_086757,58.90154
SESSION_086764,64.32654
SESSION_086765,55.74352999999999
SESSION_086785,38.607994
SESSION_086787,40.8445
SESSION_086790,40.8445
SESSION_086791,103.63852
SESSION_086793,61.07153999999999
SESSION_086794,64.32654
SESSION_086804,40.8445
SESSION_086810,40.8445
SESSION_086812,40.8445
SESSION_086815,58.90154
SESSION_086817,39.68793
SESSION_086823,61.96744
SESSION_086824,61.614039999999996
SESSION_086826,40.8445
SESSION_086834,64.32654
SESSION_086840,52.585519999999995
SESSION_086846,40.8445
SESSION_086848,142.64505
SESSION_086866,38.607994
SESSION_086869,39.68793
SESSION_086876,40.8445
SESSION_086883,58.90154
SESSION_086894,40.8445
SESSION_086896,40.8445
SESSION_086899,61.96744
SESSION_086901,39.68793
SESSION_086925,61.96744
SESSION_086928,40.8445
SESSION_086938,40.8445
SESSION_086943,58.90154
SESSION_086948,40.8445
SESSION_086953,40.8445
SESSION_086956,40.8445
SESSION_086961,40.8445
SESSION_086964,56.1275785
SESSION_086968,40.8445
SESSION_086973,40.8445
SESSION_086977,64.32654
SESSION_086980,45.86034444444444
SESSION_086997,40.8445
SESSION_086998,39.68793
SESSION_086999,38.607994
SESSION_087011,40.8445
SESSION_087016,142.64505
SESSION_087020,64.32654
SESSION_087023,62.340088
SESSION_087025,38.607994
SESSION_087028,40.8445
SESSION_087044,53.02086142857143
SESSION_087045,52.585519999999995
SESSION_087058,49.87302
SESSION_087064,60.70987333333333
SESSION_087067,38.607994
SESSION_087068,40.8445
SESSION_087070,52.413496
SESSION_087072,40.8445
SESSION_087073,40.8445
SESSION_087080,40.8445
SESSION_087082,38.607994
SESSION_087089,64.32654
SESSION_087095,38.607994
SESSION_087100,40.8445
SESSION_087101,40.8445
SESSION_087127,53.28679257142857
SESSION_087131,61.04822611111111
SESSION_087132,48.67184666666666
SESSION_087133,60.70987333333333
SESSION_087136,46.71500999999999
SESSION_087161,62.374395230769224
SESSION_087170,56.665054
SESSION_087173,142.64505
SESSION_087174,39.68793
SESSION_087179,64.1344955
SESSION_087186,38.607994
SESSION_087191,38.607994
SESSION_087196,38.607994
SESSION_087197,40.8445
SESSION_087207,38.607994
SESSION_087220,38.607994
SESSION_087223,62.292165
SESSION_087242,61.614039999999996
SESSION_087243,47.636523999999994
SESSION_087257,64.32654
SESSION_087260,56.665054
SESSION_087271,40.8445
SESSION_087273,64.32654
SESSION_087282,55.74352999999999
SESSION_087284,38.607994
SESSION_087286,38.607994
SESSION_087291,64.32654
SESSION_087294,64.32654
SESSION_087296,57.7255312
SESSION_087299,40.8445
SESSION_087304,56.665054
SESSION_087310,56.499193333333324
SESSION_087312,60.19997800000001
SESSION_087324,62.340088
SESSION_087329,40.8445
SESSION_087330,38.607994
SESSION_087343,142.9505
SESSION_087357,38.607994
SESSION_087361,40.8445
SESSION_087367,40.8445
SESSION_087369,40.8445
SESSION_087372,38.607994
SESSION_087402,64.32654
SESSION_087404,40.8445
SESSION_087405,61.614039999999996
SESSION_087426,40.8445
SESSION_087438,40.8445
SESSION_087448,58.45603
SESSION_087453,38.607994
SESSION_087455,142.64505
SESSION_087465,38.607994
SESSION_087479,58.90154
SESSION_087486,64.32654
SESSION_087487,38.607994
SESSION_087505,64.32654
SESSION_087515,83.423405
SESSION_087532,38.607994
SESSION_087540,40.8445
SESSION_087542,62.340088
SESSION_087548,40.8445
SESSION_087555,50.777186666666665
SESSION_087566,63.83027166666667
SESSION_087567,40.8445
SESSION_087569,80.42981133333333
SESSION_087572,140.714
SESSION_087577,38.607994
SESSION_087581,52.585519999999995
SESSION_087586,60.70987333333333
SESSION_087589,38.607994
SESSION_087598,142.64505
SESSION_087601,62.340088
SESSION_087607,39.68793
SESSION_087611,58.90154
SESSION_087612,38.607994
SESSION_087614,51.93780857142857
SESSION_087616,58.90154
SESSION_087619,50.908231428571426
