user_session,session_value
SESSION_148145,40.8445
SESSION_097806,40.8445
SESSION_158282,40.8445
SESSION_100342,38.607994
SESSION_030771,38.607994
SESSION_097589,40.8445
SESSION_128840,40.8445
SESSION_098304,38.607994
SESSION_070155,40.8445
SESSION_085525,40.8445
SESSION_132565,40.8445
SESSION_051905,39.68793
SESSION_021862,38.607994
SESSION_145905,40.8445
SESSION_008779,40.8445
SESSION_046802,40.8445
SESSION_066336,40.8445
SESSION_012018,40.8445
SESSION_085174,40.8445
SESSION_181461,40.8445
SESSION_170852,39.68793
SESSION_026724,40.8445
SESSION_147209,40.8445
SESSION_041911,40.8445
SESSION_007261,40.8445
SESSION_156329,39.68793
SESSION_161011,39.68793
SESSION_040535,40.8445
SESSION_163815,40.8445
SESSION_082111,40.8445
SESSION_024833,40.8445
SESSION_165310,40.8445
SESSION_136578,40.8445
SESSION_079659,40.8445
SESSION_026333,40.8445
SESSION_176227,40.8445
SESSION_038781,38.607994
SESSION_082483,40.8445
SESSION_038523,40.8445
SESSION_066695,38.607994
SESSION_023458,38.607994
SESSION_131558,40.8445
SESSION_171271,39.68793
SESSION_007915,39.68793
SESSION_050894,40.8445
SESSION_119085,40.8445
SESSION_061542,40.8445
SESSION_001899,39.68793
SESSION_175686,39.68793
SESSION_004889,40.8445
SESSION_064287,39.68793
SESSION_182136,40.8445
SESSION_118517,38.607994
SESSION_158025,40.8445
SESSION_086651,40.8445
SESSION_168507,40.8445
SESSION_068079,38.607994
SESSION_017158,40.8445
SESSION_098836,40.8445
SESSION_077284,40.8445
SESSION_170200,40.8445
SESSION_093162,40.8445
SESSION_082082,40.8445
SESSION_090158,38.607994
SESSION_092564,40.8445
SESSION_178346,40.8445
SESSION_156088,40.8445
SESSION_057834,40.8445
SESSION_060082,40.8445
SESSION_018649,38.607994
SESSION_157266,40.8445
SESSION_044391,40.8445
SESSION_182243,40.8445
SESSION_178159,40.8445
SESSION_098720,39.68793
SESSION_170566,38.607994
SESSION_002644,40.8445
SESSION_141501,40.8445
SESSION_050935,38.607994
SESSION_123043,40.8445
SESSION_173861,40.8445
SESSION_120384,40.8445
SESSION_006724,40.8445
SESSION_038073,40.8445
SESSION_088016,38.607994
SESSION_150414,40.8445
SESSION_064795,40.8445
SESSION_061888,40.8445
SESSION_157627,40.8445
SESSION_060518,38.607994
SESSION_082308,40.8445
SESSION_047711,40.8445
SESSION_151227,38.607994
SESSION_011970,40.8445
SESSION_050879,38.607994
SESSION_140651,40.8445
SESSION_076419,38.607994
SESSION_174762,38.607994
SESSION_187082,38.607994
SESSION_015059,38.607994
SESSION_137968,38.607994
SESSION_050156,39.68793
SESSION_143751,39.68793
SESSION_091912,40.8445
SESSION_024999,40.8445
SESSION_046043,40.8445
SESSION_159620,40.8445
SESSION_004377,40.8445
SESSION_048098,40.8445
SESSION_186272,39.68793
SESSION_037245,38.607994
SESSION_074830,40.8445
SESSION_037835,40.8445
SESSION_128783,40.8445
SESSION_141262,38.607994
SESSION_046307,40.8445
SESSION_017253,40.8445
SESSION_047002,40.8445
SESSION_185321,38.607994
SESSION_036474,40.8445
SESSION_160596,38.607994
SESSION_076691,40.8445
SESSION_103523,40.8445
SESSION_085226,39.68793
SESSION_044766,38.607994
SESSION_047157,40.8445
SESSION_031423,40.8445
SESSION_010232,38.607994
SESSION_014161,39.68793
SESSION_133678,39.68793
SESSION_108434,40.8445
SESSION_169987,40.8445
SESSION_056860,40.8445
SESSION_135864,40.8445
SESSION_032429,40.8445
SESSION_174054,40.8445
SESSION_029717,40.8445
SESSION_006163,40.8445
SESSION_169536,38.607994
SESSION_130383,38.607994
SESSION_182631,40.8445
SESSION_104857,40.8445
SESSION_074993,40.8445
SESSION_137021,39.68793
SESSION_039256,40.8445
SESSION_065967,40.8445
SESSION_037756,40.8445
SESSION_135261,40.8445
SESSION_183466,40.8445
SESSION_179632,40.8445
SESSION_121856,38.607994
SESSION_148567,39.68793
SESSION_185584,40.8445
SESSION_027055,40.8445
SESSION_160691,38.607994
SESSION_033507,40.8445
SESSION_157252,40.8445
SESSION_102902,40.8445
SESSION_030699,40.8445
SESSION_108582,40.8445
SESSION_035624,40.8445
SESSION_156613,40.8445
SESSION_113634,40.8445
SESSION_087070,38.607994
SESSION_073043,39.68793
SESSION_066185,40.8445
SESSION_023018,40.8445
SESSION_013840,38.607994
SESSION_154314,40.8445
SESSION_128781,40.8445
SESSION_026686,40.8445
SESSION_044224,40.8445
SESSION_043755,40.8445
SESSION_036538,38.607994
SESSION_023472,40.8445
SESSION_184055,40.8445
SESSION_177778,40.8445
SESSION_081685,40.8445
SESSION_062368,38.607994
SESSION_015639,40.8445
SESSION_084813,39.68793
SESSION_020024,38.607994
SESSION_055082,40.8445
SESSION_023424,40.8445
SESSION_161315,40.8445
SESSION_017854,40.8445
SESSION_081222,38.607994
SESSION_097130,38.607994
SESSION_177910,40.8445
SESSION_070569,40.8445
SESSION_111729,40.8445
SESSION_146521,38.607994
SESSION_189737,40.8445
SESSION_056147,40.8445
SESSION_154237,40.8445
SESSION_030751,38.607994
SESSION_093786,40.8445
SESSION_042987,38.607994
SESSION_031351,40.8445
SESSION_172015,38.607994
SESSION_010071,40.8445
SESSION_056612,40.8445
SESSION_148926,39.68793
SESSION_060360,38.607994
SESSION_123932,38.607994
SESSION_014555,40.8445
SESSION_085929,40.8445
SESSION_165310,40.8445
SESSION_125284,40.8445
SESSION_043648,39.68793
SESSION_170753,40.8445
SESSION_122235,40.8445
SESSION_122312,40.8445
SESSION_085456,40.8445
SESSION_084692,38.607994
SESSION_129970,40.8445
SESSION_085872,38.607994
SESSION_096303,38.607994
SESSION_146470,40.8445
SESSION_147738,40.8445
SESSION_081294,38.607994
SESSION_088144,38.607994
SESSION_113320,38.607994
SESSION_103660,40.8445
SESSION_139669,38.607994
SESSION_076328,40.8445
SESSION_032415,40.8445
SESSION_053631,40.8445
SESSION_015070,40.8445
SESSION_030164,38.607994
SESSION_086997,40.8445
SESSION_088696,40.8445
SESSION_028285,38.607994
SESSION_176802,40.8445
SESSION_023114,40.8445
SESSION_010615,38.607994
SESSION_141697,40.8445
SESSION_014684,40.8445
SESSION_133105,40.8445
SESSION_137994,40.8445
SESSION_034553,40.8445
SESSION_093419,40.8445
SESSION_171830,40.8445
SESSION_091626,40.8445
SESSION_022362,40.8445
SESSION_071976,38.607994
SESSION_080872,40.8445
SESSION_165775,38.607994
SESSION_088658,39.68793
SESSION_008532,40.8445
SESSION_146019,38.607994
SESSION_008257,38.607994
SESSION_147194,38.607994
SESSION_092344,38.607994
SESSION_170218,38.607994
SESSION_114508,40.8445
SESSION_188770,40.8445
SESSION_158970,40.8445
SESSION_029367,38.607994
SESSION_104243,38.607994
SESSION_007153,40.8445
SESSION_187897,40.8445
SESSION_160289,40.8445
SESSION_038250,38.607994
SESSION_045182,38.607994
SESSION_043736,40.8445
SESSION_089750,40.8445
SESSION_107040,40.8445
SESSION_080221,40.8445
SESSION_106209,40.8445
SESSION_105983,38.607994
SESSION_053533,40.8445
SESSION_042548,40.8445
SESSION_104122,39.68793
SESSION_105985,38.607994
SESSION_125105,39.68793
SESSION_129486,40.8445
SESSION_087632,38.607994
SESSION_092915,38.607994
SESSION_018554,40.8445
SESSION_021922,40.8445
SESSION_130847,40.8445
SESSION_137210,40.8445
SESSION_115735,40.8445
SESSION_020449,40.8445
SESSION_027695,40.8445
SESSION_189768,39.68793
SESSION_174685,40.8445
SESSION_112432,40.8445
SESSION_068236,40.8445
SESSION_030137,40.8445
SESSION_173929,40.8445
SESSION_108610,40.8445
SESSION_111890,38.607994
SESSION_102888,38.607994
SESSION_053229,38.607994
SESSION_145469,40.8445
SESSION_141289,40.8445
SESSION_168371,40.8445
SESSION_172660,39.68793
SESSION_127404,40.8445
SESSION_103792,39.68793
SESSION_009426,38.607994
SESSION_027460,40.8445
SESSION_157266,40.8445
SESSION_058734,38.607994
SESSION_034482,39.68793
SESSION_113451,40.8445
SESSION_036536,40.8445
SESSION_171230,38.607994
SESSION_089801,40.8445
SESSION_135017,40.8445
SESSION_177614,40.8445
SESSION_141877,40.8445
SESSION_000785,40.8445
SESSION_183410,40.8445
SESSION_132573,38.607994
SESSION_031908,40.8445
SESSION_040983,40.8445
SESSION_077064,39.68793
SESSION_046566,40.8445
SESSION_084160,40.8445
SESSION_087132,40.8445
SESSION_106003,38.607994
SESSION_189151,40.8445
SESSION_084187,40.8445
SESSION_138833,40.8445
SESSION_168085,40.8445
SESSION_108493,40.8445
SESSION_180497,40.8445
SESSION_006499,40.8445
SESSION_156854,40.8445
SESSION_104081,40.8445
SESSION_179616,40.8445
SESSION_010191,38.607994
SESSION_024216,38.607994
SESSION_051165,39.68793
SESSION_119727,38.607994
SESSION_040562,40.8445
SESSION_181544,40.8445
SESSION_154628,40.8445
SESSION_123360,38.607994
SESSION_105845,40.8445
SESSION_023078,40.8445
SESSION_053384,40.8445
SESSION_113451,40.8445
SESSION_149611,38.607994
SESSION_058498,38.607994
SESSION_024993,40.8445
SESSION_029703,40.8445
SESSION_130527,39.68793
SESSION_171283,40.8445
SESSION_022646,39.68793
SESSION_021406,38.607994
SESSION_097879,40.8445
SESSION_104067,38.607994
SESSION_087622,40.8445
SESSION_138598,40.8445
SESSION_170944,38.607994
SESSION_028710,40.8445
SESSION_172189,40.8445
SESSION_062928,38.607994
SESSION_003740,39.68793
SESSION_007020,40.8445
SESSION_019086,40.8445
SESSION_001438,40.8445
SESSION_052329,38.607994
SESSION_081074,40.8445
SESSION_168857,40.8445
SESSION_096122,40.8445
SESSION_057872,40.8445
SESSION_171887,40.8445
SESSION_107022,40.8445
SESSION_123598,40.8445
SESSION_075844,40.8445
SESSION_114394,38.607994
SESSION_108922,38.607994
SESSION_156971,40.8445
SESSION_156885,40.8445
SESSION_187299,38.607994
SESSION_173673,40.8445
SESSION_091117,40.8445
SESSION_008380,40.8445
SESSION_056808,40.8445
SESSION_154908,40.8445
SESSION_120516,38.607994
SESSION_063930,40.8445
SESSION_122707,38.607994
SESSION_000404,38.607994
SESSION_175538,38.607994
SESSION_133297,40.8445
SESSION_069615,39.68793
SESSION_173929,40.8445
SESSION_094845,38.607994
SESSION_060300,40.8445
SESSION_148426,40.8445
SESSION_020577,38.607994
SESSION_167188,40.8445
SESSION_036459,38.607994
SESSION_049316,40.8445
SESSION_078842,38.607994
SESSION_026987,38.607994
SESSION_012338,40.8445
SESSION_076535,38.607994
SESSION_090426,40.8445
SESSION_183798,40.8445
SESSION_105983,38.607994
SESSION_071964,40.8445
SESSION_069243,40.8445
SESSION_157219,40.8445
SESSION_137793,38.607994
SESSION_184789,38.607994
SESSION_164991,40.8445
SESSION_093910,38.607994
SESSION_105822,39.68793
SESSION_139007,40.8445
SESSION_030044,40.8445
SESSION_156407,40.8445
SESSION_018400,40.8445
SESSION_189341,39.68793
SESSION_016118,40.8445
SESSION_033724,40.8445
SESSION_100319,40.8445
SESSION_149033,40.8445
SESSION_027435,38.607994
SESSION_173362,39.68793
SESSION_177657,40.8445
SESSION_142462,40.8445
SESSION_058533,40.8445
SESSION_179118,38.607994
SESSION_061783,38.607994
SESSION_156737,38.607994
SESSION_075312,38.607994
SESSION_157586,40.8445
SESSION_033532,38.607994
SESSION_178131,40.8445
SESSION_077132,40.8445
SESSION_071890,38.607994
SESSION_128172,40.8445
SESSION_109537,38.607994
SESSION_166927,40.8445
SESSION_126571,40.8445
SESSION_145986,40.8445
SESSION_180944,40.8445
SESSION_123978,39.68793
SESSION_164060,40.8445
SESSION_076024,40.8445
SESSION_009184,40.8445
SESSION_169622,40.8445
SESSION_023870,40.8445
SESSION_098488,40.8445
SESSION_074798,38.607994
SESSION_077098,40.8445
SESSION_027011,38.607994
SESSION_143801,40.8445
SESSION_083491,38.607994
SESSION_035948,38.607994
SESSION_042338,40.8445
SESSION_071903,40.8445
SESSION_090549,40.8445
SESSION_062692,40.8445
SESSION_144325,40.8445
SESSION_006711,40.8445
SESSION_182730,38.607994
SESSION_160489,40.8445
SESSION_100363,40.8445
SESSION_087589,38.607994
SESSION_125342,40.8445
SESSION_091226,40.8445
SESSION_172262,40.8445
SESSION_064982,40.8445
SESSION_087131,40.8445
SESSION_128273,38.607994
SESSION_088296,40.8445
SESSION_024724,38.607994
SESSION_073191,39.68793
SESSION_044809,40.8445
SESSION_121739,40.8445
SESSION_095049,40.8445
SESSION_048932,38.607994
SESSION_093924,40.8445
SESSION_026724,40.8445
SESSION_135920,38.607994
SESSION_059291,40.8445
SESSION_000347,38.607994
SESSION_062491,38.607994
SESSION_110700,38.607994
SESSION_046212,40.8445
SESSION_114334,38.607994
SESSION_116291,39.68793
SESSION_100591,40.8445
SESSION_042054,38.607994
SESSION_128916,38.607994
SESSION_118622,38.607994
SESSION_147941,40.8445
SESSION_063362,40.8445
SESSION_055947,40.8445
SESSION_167644,40.8445
SESSION_050763,40.8445
SESSION_171136,39.68793
SESSION_054358,40.8445
SESSION_174637,40.8445
SESSION_022308,38.607994
SESSION_128017,40.8445
SESSION_138155,40.8445
SESSION_178447,38.607994
SESSION_021221,40.8445
SESSION_112676,40.8445
SESSION_132694,40.8445
SESSION_063513,39.68793
SESSION_032864,40.8445
SESSION_024129,40.8445
SESSION_048557,40.8445
SESSION_188314,38.607994
SESSION_109254,38.607994
SESSION_171946,40.8445
SESSION_172408,40.8445
SESSION_031924,39.68793
SESSION_116622,40.8445
SESSION_096331,40.8445
SESSION_052762,39.68793
SESSION_117394,40.8445
SESSION_184200,40.8445
SESSION_114548,40.8445
SESSION_131255,40.8445
SESSION_104098,40.8445
SESSION_126601,40.8445
SESSION_001417,40.8445
SESSION_145213,38.607994
SESSION_123877,40.8445
SESSION_033236,40.8445
SESSION_014762,40.8445
SESSION_123440,38.607994
SESSION_081212,40.8445
SESSION_133446,40.8445
SESSION_051424,38.607994
SESSION_183198,38.607994
SESSION_064372,39.68793
SESSION_140628,40.8445
SESSION_165958,38.607994
SESSION_151115,40.8445
SESSION_172275,40.8445
SESSION_055237,40.8445
SESSION_018238,40.8445
SESSION_025888,39.68793
SESSION_051465,40.8445
SESSION_051127,38.607994
SESSION_081080,38.607994
SESSION_119563,40.8445
SESSION_136295,40.8445
SESSION_108516,40.8445
SESSION_116579,38.607994
SESSION_144006,40.8445
SESSION_084691,40.8445
SESSION_108574,38.607994
SESSION_134098,40.8445
SESSION_074718,40.8445
SESSION_176811,39.68793
SESSION_120791,40.8445
SESSION_090622,40.8445
SESSION_105925,38.607994
SESSION_111577,38.607994
SESSION_076203,40.8445
SESSION_135336,40.8445
SESSION_055037,38.607994
SESSION_092422,40.8445
SESSION_064951,40.8445
SESSION_159651,38.607994
SESSION_172252,40.8445
SESSION_079232,40.8445
SESSION_106671,40.8445
SESSION_059653,40.8445
SESSION_084834,38.607994
SESSION_089426,40.8445
SESSION_097928,38.607994
SESSION_048187,40.8445
SESSION_041581,40.8445
SESSION_047950,40.8445
SESSION_113933,40.8445
SESSION_154399,38.607994
SESSION_088669,40.8445
SESSION_007048,40.8445
SESSION_173549,40.8445
SESSION_126647,38.607994
SESSION_186069,40.8445
SESSION_103171,40.8445
SESSION_188991,38.607994
SESSION_112295,38.607994
SESSION_102232,40.8445
SESSION_126690,40.8445
SESSION_015786,40.8445
SESSION_052559,38.607994
SESSION_039989,40.8445
SESSION_051343,40.8445
SESSION_112049,40.8445
SESSION_108286,40.8445
SESSION_021576,38.607994
SESSION_071214,38.607994
SESSION_105703,40.8445
SESSION_187836,38.607994
SESSION_078622,38.607994
SESSION_025172,40.8445
SESSION_071109,40.8445
SESSION_029870,40.8445
SESSION_128090,39.68793
SESSION_021054,40.8445
SESSION_078945,40.8445
SESSION_184188,40.8445
SESSION_128434,40.8445
SESSION_037148,40.8445
SESSION_119324,40.8445
SESSION_017871,40.8445
SESSION_137356,38.607994
SESSION_117691,40.8445
SESSION_150373,40.8445
SESSION_087191,38.607994
SESSION_102138,40.8445
SESSION_111282,39.68793
SESSION_098333,40.8445
SESSION_092770,40.8445
SESSION_072515,40.8445
SESSION_022144,40.8445
SESSION_178154,38.607994
SESSION_066963,40.8445
SESSION_014190,40.8445
SESSION_143060,38.607994
SESSION_047686,39.68793
SESSION_097502,40.8445
SESSION_141510,40.8445
SESSION_011066,40.8445
SESSION_168872,38.607994
SESSION_152075,40.8445
SESSION_056024,40.8445
SESSION_056930,38.607994
SESSION_019100,40.8445
SESSION_095818,40.8445
SESSION_129669,40.8445
SESSION_145892,40.8445
SESSION_014816,40.8445
SESSION_034695,38.607994
SESSION_049223,40.8445
SESSION_116307,40.8445
SESSION_089062,38.607994
SESSION_114379,38.607994
SESSION_150966,40.8445
SESSION_059404,40.8445
SESSION_174573,38.607994
SESSION_160667,40.8445
SESSION_086081,38.607994
SESSION_076179,39.68793
SESSION_100318,40.8445
SESSION_128880,40.8445
SESSION_145915,40.8445
SESSION_098079,40.8445
SESSION_066635,40.8445
SESSION_066687,40.8445
SESSION_140584,40.8445
SESSION_039009,39.68793
SESSION_027707,40.8445
SESSION_072756,38.607994
SESSION_016940,40.8445
SESSION_051192,40.8445
SESSION_181688,40.8445
SESSION_146224,40.8445
SESSION_043821,40.8445
SESSION_168982,39.68793
SESSION_159961,40.8445
SESSION_061452,38.607994
SESSION_048261,40.8445
SESSION_111133,38.607994
SESSION_172362,38.607994
SESSION_001773,40.8445
SESSION_100867,40.8445
SESSION_105828,40.8445
SESSION_048157,40.8445
SESSION_175768,40.8445
SESSION_143436,38.607994
SESSION_108312,40.8445
SESSION_026903,38.607994
SESSION_064301,40.8445
SESSION_072902,38.607994
SESSION_161805,40.8445
SESSION_066323,39.68793
SESSION_177453,39.68793
SESSION_151489,39.68793
SESSION_111993,40.8445
SESSION_112820,40.8445
SESSION_087619,40.8445
SESSION_100609,40.8445
SESSION_059757,40.8445
SESSION_111872,40.8445
SESSION_148874,40.8445
SESSION_058203,40.8445
SESSION_042297,39.68793
SESSION_139621,38.607994
SESSION_160344,40.8445
SESSION_052427,38.607994
SESSION_107028,40.8445
SESSION_098445,38.607994
SESSION_170616,40.8445
SESSION_089228,40.8445
SESSION_037938,38.607994
SESSION_028231,38.607994
SESSION_015977,38.607994
SESSION_140941,38.607994
SESSION_016889,40.8445
SESSION_065511,40.8445
SESSION_071732,40.8445
SESSION_040490,38.607994
SESSION_019452,40.8445
SESSION_128910,40.8445
SESSION_007948,40.8445
SESSION_147962,40.8445
SESSION_158467,40.8445
SESSION_020930,40.8445
SESSION_031042,38.607994
SESSION_184167,40.8445
SESSION_073943,40.8445
SESSION_127857,40.8445
SESSION_107022,40.8445
SESSION_141884,40.8445
SESSION_173956,40.8445
SESSION_177406,39.68793
SESSION_095673,39.68793
SESSION_040293,38.607994
SESSION_045031,38.607994
SESSION_183255,38.607994
SESSION_126923,38.607994
SESSION_182545,40.8445
SESSION_091506,40.8445
SESSION_180475,38.607994
SESSION_087136,40.8445
SESSION_021270,38.607994
SESSION_131549,40.8445
SESSION_065262,39.68793
SESSION_052463,40.8445
SESSION_060406,40.8445
SESSION_087672,40.8445
SESSION_040476,40.8445
SESSION_113910,38.607994
SESSION_137438,38.607994
SESSION_138184,38.607994
SESSION_063123,40.8445
SESSION_032843,40.8445
SESSION_145725,38.607994
SESSION_014718,38.607994
SESSION_016743,40.8445
SESSION_010232,38.607994
SESSION_106116,38.607994
SESSION_093219,38.607994
SESSION_185400,40.8445
SESSION_079947,40.8445
SESSION_027262,40.8445
SESSION_039009,39.68793
SESSION_174859,40.8445
SESSION_102403,40.8445
SESSION_180019,40.8445
SESSION_052781,40.8445
SESSION_019073,40.8445
SESSION_059043,40.8445
SESSION_059276,40.8445
SESSION_127752,39.68793
SESSION_009870,38.607994
SESSION_078675,40.8445
SESSION_167153,38.607994
SESSION_100071,40.8445
SESSION_117829,39.68793
SESSION_039189,40.8445
SESSION_034177,40.8445
SESSION_041358,40.8445
SESSION_060062,40.8445
SESSION_092113,38.607994
SESSION_110868,40.8445
SESSION_146058,40.8445
SESSION_091724,40.8445
SESSION_074115,38.607994
SESSION_179437,40.8445
SESSION_015504,39.68793
SESSION_182151,40.8445
SESSION_187656,40.8445
SESSION_177428,40.8445
SESSION_162331,38.607994
SESSION_176312,40.8445
SESSION_066273,40.8445
SESSION_019435,40.8445
SESSION_143285,40.8445
SESSION_021822,40.8445
SESSION_099236,39.68793
SESSION_189356,40.8445
SESSION_112165,38.607994
SESSION_017829,38.607994
SESSION_162994,40.8445
SESSION_117115,38.607994
SESSION_092273,40.8445
SESSION_111991,38.607994
SESSION_170193,39.68793
SESSION_042214,40.8445
SESSION_100725,40.8445
SESSION_048740,38.607994
SESSION_123903,38.607994
SESSION_172252,40.8445
SESSION_078833,40.8445
SESSION_180307,40.8445
SESSION_143809,40.8445
SESSION_033600,40.8445
SESSION_057737,38.607994
SESSION_117691,40.8445
SESSION_172934,40.8445
SESSION_173929,40.8445
SESSION_037925,40.8445
SESSION_058068,40.8445
SESSION_154939,40.8445
SESSION_131322,39.68793
SESSION_143802,40.8445
SESSION_038123,38.607994
SESSION_101943,40.8445
SESSION_104735,40.8445
SESSION_175782,38.607994
SESSION_034443,38.607994
SESSION_014518,40.8445
SESSION_125487,40.8445
SESSION_109365,38.607994
SESSION_055869,40.8445
SESSION_132491,38.607994
SESSION_112432,40.8445
SESSION_017800,38.607994
SESSION_161230,38.607994
SESSION_045931,40.8445
SESSION_115545,40.8445
SESSION_170652,38.607994
SESSION_156311,40.8445
SESSION_108940,40.8445
SESSION_062730,40.8445
SESSION_145709,40.8445
SESSION_077391,40.8445
SESSION_151311,40.8445
SESSION_117318,38.607994
SESSION_172252,40.8445
SESSION_070057,38.607994
SESSION_054342,39.68793
SESSION_105747,39.68793
SESSION_169425,40.8445
SESSION_077484,38.607994
SESSION_182041,38.607994
SESSION_113393,40.8445
SESSION_114005,38.607994
SESSION_104883,40.8445
SESSION_022243,40.8445
SESSION_173896,38.607994
SESSION_173935,40.8445
SESSION_039009,39.68793
SESSION_087648,40.8445
SESSION_144977,40.8445
SESSION_075071,40.8445
SESSION_043548,40.8445
SESSION_117928,40.8445
SESSION_021869,38.607994
SESSION_056097,40.8445
SESSION_184380,38.607994
SESSION_004922,40.8445
SESSION_161005,40.8445
SESSION_127888,40.8445
SESSION_020660,40.8445
SESSION_025391,38.607994
SESSION_041993,40.8445
SESSION_143657,40.8445
SESSION_134501,40.8445
SESSION_087186,38.607994
SESSION_149791,38.607994
SESSION_072506,40.8445
SESSION_121723,40.8445
SESSION_149647,38.607994
SESSION_172119,40.8445
SESSION_103362,40.8445
SESSION_072194,40.8445
SESSION_049008,40.8445
SESSION_056330,40.8445
SESSION_067828,39.68793
SESSION_129625,38.607994
SESSION_010009,38.607994
SESSION_181473,40.8445
SESSION_120492,40.8445
SESSION_019452,40.8445
SESSION_170405,40.8445
SESSION_029732,40.8445
SESSION_128316,38.607994
SESSION_069667,40.8445
SESSION_061977,40.8445
SESSION_160065,39.68793
SESSION_178314,39.68793
SESSION_108248,38.607994
SESSION_128489,40.8445
SESSION_187973,38.607994
SESSION_093625,38.607994
SESSION_093707,40.8445
SESSION_018186,39.68793
SESSION_077071,40.8445
SESSION_076590,40.8445
SESSION_025118,40.8445
SESSION_052821,40.8445
SESSION_042255,38.607994
SESSION_129940,38.607994
SESSION_106463,40.8445
SESSION_115360,40.8445
SESSION_188816,40.8445
SESSION_057308,40.8445
SESSION_040231,40.8445
SESSION_040016,40.8445
SESSION_025185,40.8445
SESSION_024114,38.607994
SESSION_182806,40.8445
SESSION_089634,40.8445
SESSION_020735,38.607994
SESSION_086201,38.607994
SESSION_001494,40.8445
SESSION_181377,39.68793
SESSION_041474,40.8445
SESSION_179455,40.8445
SESSION_153052,40.8445
SESSION_022096,38.607994
SESSION_139054,38.607994
SESSION_120643,40.8445
SESSION_056309,40.8445
SESSION_152173,38.607994
SESSION_086787,40.8445
SESSION_186434,40.8445
SESSION_089141,38.607994
SESSION_092146,40.8445
SESSION_137911,40.8445
SESSION_163802,40.8445
SESSION_152214,40.8445
SESSION_075846,40.8445
SESSION_122652,40.8445
SESSION_187901,40.8445
SESSION_028539,40.8445
SESSION_023870,40.8445
SESSION_186305,40.8445
SESSION_090549,40.8445
SESSION_021591,38.607994
SESSION_025523,38.607994
SESSION_013074,40.8445
SESSION_084137,38.607994
SESSION_035733,40.8445
SESSION_093850,40.8445
SESSION_120588,40.8445
SESSION_028134,38.607994
SESSION_101539,40.8445
SESSION_063809,40.8445
SESSION_021883,40.8445
SESSION_120692,40.8445
SESSION_107834,40.8445
SESSION_044007,40.8445
SESSION_085366,38.607994
SESSION_105017,40.8445
SESSION_110497,38.607994
SESSION_067890,40.8445
SESSION_043796,38.607994
SESSION_011628,38.607994
SESSION_172596,39.68793
SESSION_041528,40.8445
SESSION_092113,38.607994
SESSION_131850,40.8445
SESSION_035719,40.8445
SESSION_029210,40.8445
SESSION_059981,39.68793
SESSION_119108,38.607994
SESSION_129366,38.607994
SESSION_000707,40.8445
SESSION_053246,38.607994
SESSION_145736,40.8445
SESSION_060026,38.607994
SESSION_053608,40.8445
SESSION_147217,40.8445
SESSION_112725,38.607994
SESSION_139623,40.8445
SESSION_031485,40.8445
SESSION_121468,38.607994
SESSION_182136,40.8445
SESSION_021654,40.8445
SESSION_001072,38.607994
SESSION_071615,40.8445
SESSION_013799,39.68793
SESSION_089750,40.8445
SESSION_115844,38.607994
SESSION_018918,40.8445
SESSION_044062,38.607994
SESSION_041728,40.8445
SESSION_009219,39.68793
SESSION_059653,40.8445
SESSION_040085,40.8445
SESSION_160535,40.8445
SESSION_007595,39.68793
SESSION_138427,39.68793
SESSION_018413,40.8445
SESSION_183896,40.8445
SESSION_006278,40.8445
SESSION_168082,38.607994
SESSION_103411,38.607994
SESSION_125455,40.8445
SESSION_011677,40.8445
SESSION_042971,39.68793
SESSION_149185,40.8445
SESSION_186417,40.8445
SESSION_054707,40.8445
SESSION_136672,40.8445
SESSION_104161,40.8445
SESSION_060883,39.68793
SESSION_063600,40.8445
SESSION_117789,40.8445
SESSION_123311,40.8445
SESSION_104488,40.8445
SESSION_074269,40.8445
SESSION_099969,38.607994
SESSION_152173,38.607994
SESSION_133842,38.607994
SESSION_034252,40.8445
SESSION_016348,40.8445
SESSION_102757,40.8445
SESSION_124688,40.8445
SESSION_021942,40.8445
SESSION_012877,40.8445
SESSION_142371,38.607994
SESSION_021982,38.607994
SESSION_010039,38.607994
SESSION_104448,40.8445
SESSION_116357,40.8445
SESSION_030375,38.607994
SESSION_185932,38.607994
SESSION_093731,40.8445
SESSION_021974,40.8445
SESSION_138710,40.8445
SESSION_171584,38.607994
SESSION_067871,40.8445
SESSION_035488,40.8445
SESSION_016241,40.8445
SESSION_018514,40.8445
SESSION_030455,40.8445
SESSION_093845,40.8445
SESSION_148571,38.607994
SESSION_066073,40.8445
SESSION_126302,40.8445
SESSION_046746,40.8445
SESSION_056293,40.8445
SESSION_165310,40.8445
SESSION_155218,40.8445
SESSION_134399,40.8445
SESSION_169009,40.8445
SESSION_020530,40.8445
SESSION_068871,40.8445
SESSION_155996,40.8445
SESSION_072450,39.68793
SESSION_158518,40.8445
SESSION_097596,40.8445
SESSION_154478,40.8445
SESSION_010947,39.68793
SESSION_117376,40.8445
SESSION_073956,40.8445
SESSION_077168,40.8445
SESSION_124775,40.8445
SESSION_011997,38.607994
SESSION_096781,40.8445
SESSION_040601,40.8445
SESSION_046038,40.8445
SESSION_020692,38.607994
SESSION_160314,40.8445
SESSION_166171,39.68793
SESSION_142454,40.8445
SESSION_096631,40.8445
SESSION_046891,40.8445
SESSION_151645,38.607994
SESSION_168707,39.68793
SESSION_024924,40.8445
SESSION_027992,40.8445
SESSION_128327,38.607994
SESSION_105944,39.68793
SESSION_175924,40.8445
