user_session,session_value
SESSION_087329,20.9577
SESSION_087330,36.3398
SESSION_087343,111.6705
SESSION_087357,101.255
SESSION_087361,52.0498
SESSION_087367,45.5766
SESSION_087369,49.7595
SESSION_087372,25.8578
SESSION_087402,43.975
SESSION_087404,53.0255
SESSION_087405,46.572
SESSION_087426,58.962
SESSION_087438,73.58
SESSION_087448,54.742225000000005
SESSION_087453,57.2117
SESSION_087455,235.926
SESSION_087465,44.8945
SESSION_087479,51.936
SESSION_087486,63.0626
SESSION_087487,38.3227
SESSION_087505,89.1168
SESSION_087515,92.611425
SESSION_087532,74.7056
SESSION_087540,36.5046
SESSION_087542,126.997
SESSION_087548,28.3067
SESSION_087555,34.53711666666667
SESSION_087566,71.02626666666667
SESSION_087567,34.9712
SESSION_087569,89.2303
SESSION_087572,241.22
SESSION_087577,52.5618
SESSION_087581,68.0138
SESSION_087586,40.2077
SESSION_087589,30.0966
SESSION_087598,96.8773
SESSION_087601,93.5043
SESSION_087607,31.5749
SESSION_087611,69.6417
SESSION_087612,73.0816
SESSION_087614,100.72638571428571
SESSION_087616,104.293
SESSION_087619,48.338942857142854
SESSION_087620,60.7263
SESSION_087621,64.8294
SESSION_087622,52.6614
SESSION_087625,58.6178
SESSION_087626,54.5223
SESSION_087632,29.6152
SESSION_087634,57.9573
SESSION_087640,31.7485
SESSION_087641,54.12
SESSION_087648,35.6679
SESSION_087650,211.253
SESSION_087657,154.07
SESSION_087660,90.3602
SESSION_087672,120.41183333333333
SESSION_087680,99.557
SESSION_087681,31.7413
SESSION_087688,50.3667
SESSION_087698,90.77746666666667
SESSION_087699,37.469
SESSION_087706,62.5576
SESSION_087715,42.791
SESSION_087721,159.338
SESSION_087733,75.13813076923077
SESSION_087741,23.4031
SESSION_087752,23.298
SESSION_087760,67.48435
SESSION_087763,48.7653
SESSION_087782,36.2341
SESSION_087789,59.5556
SESSION_087792,56.570457142857144
SESSION_087797,31.539
SESSION_087804,160.2595
SESSION_087807,128.9335
SESSION_087809,172.278
SESSION_087820,28.7956
SESSION_087823,54.8185
SESSION_087828,42.7477
SESSION_087831,51.887699999999995
SESSION_087835,71.61914545454546
SESSION_087839,39.39125
SESSION_087841,69.83543999999999
SESSION_087842,95.92894285714286
SESSION_087861,49.0315
SESSION_087873,111.19585000000001
SESSION_087875,73.9272
SESSION_087879,45.0582
SESSION_087882,45.8482
SESSION_087885,79.1047
SESSION_087894,26.6495
SESSION_087898,29.4155
SESSION_087901,12.3028
SESSION_087907,77.21916666666667
SESSION_087916,45.3947
SESSION_087921,49.3301
SESSION_087925,68.2541
SESSION_087931,29.1251
SESSION_087937,121.525
SESSION_087944,101.7672
SESSION_087946,128.529
SESSION_087947,41.8066
SESSION_087959,40.8462
SESSION_087962,39.4197
SESSION_087972,43.06285
SESSION_087990,30.9134
SESSION_087991,40.6709
SESSION_088016,10.2423
SESSION_088021,85.7655
SESSION_088032,31.8216
SESSION_088052,77.111125
SESSION_088055,80.7663
SESSION_088059,44.1284
SESSION_088064,45.7028
SESSION_088065,72.4021
SESSION_088067,123.543
SESSION_088075,33.2285
SESSION_088078,41.3806
SESSION_088083,55.528
SESSION_088099,27.6219
SESSION_088101,52.0792
SESSION_088104,85.18938461538461
SESSION_088120,50.665350000000004
SESSION_088122,29.924
SESSION_088128,63.4865
SESSION_088130,51.9283
SESSION_088135,102.14555
SESSION_088140,78.93350000000001
SESSION_088144,65.5503
SESSION_088157,56.6223
SESSION_088166,32.3455
SESSION_088167,215.213
SESSION_088169,147.432
SESSION_088171,19.6579
SESSION_088176,36.6868
SESSION_088182,86.8525
SESSION_088188,38.8602
SESSION_088202,114.481
SESSION_088214,68.724
SESSION_088227,61.3632
SESSION_088229,30.3685
SESSION_088238,47.1342
SESSION_088239,42.4881
SESSION_088246,55.64333333333334
SESSION_088247,35.9022
SESSION_088251,35.2089
SESSION_088253,58.2582
SESSION_088279,104.5021
SESSION_088280,68.1305
SESSION_088291,36.2295
SESSION_088296,49.3568
SESSION_088304,52.66316666666666
SESSION_088308,83.67666666666668
SESSION_088313,215.164
SESSION_088319,95.7324
SESSION_088335,22.3191
SESSION_088346,61.7427
SESSION_088348,21.9799
SESSION_088350,32.35146666666667
SESSION_088363,55.7118
SESSION_088364,50.3444
SESSION_088371,108.811
SESSION_088382,75.717
SESSION_088386,35.2578
SESSION_088391,34.7623
SESSION_088392,44.4940625
SESSION_088393,53.7696
SESSION_088395,64.78293333333333
SESSION_088402,145.19866666666667
SESSION_088426,75.7623
SESSION_088428,57.491150000000005
SESSION_088436,74.85245
SESSION_088445,68.051
SESSION_088452,96.3978
SESSION_088453,95.78779999999999
SESSION_088460,48.1148
SESSION_088462,36.1346
SESSION_088492,125.13996666666667
SESSION_088498,71.1997
SESSION_088503,58.7079
SESSION_088504,30.1522
SESSION_088512,34.58756666666667
SESSION_088520,49.064
SESSION_088526,44.213
SESSION_088527,59.1803
SESSION_088530,31.3873
SESSION_088532,42.6286
SESSION_088536,39.61225
SESSION_088544,53.8151
SESSION_088548,85.9944
SESSION_088555,84.13659999999999
SESSION_088556,33.3781
SESSION_088572,51.7796
SESSION_088577,149.9375
SESSION_088586,35.1887
SESSION_088595,51.7347
SESSION_088599,61.5274
SESSION_088603,67.2156
SESSION_088608,35.602
SESSION_088610,302.534
SESSION_088617,28.7919
SESSION_088618,77.4808
SESSION_088624,31.3175
SESSION_088633,38.8077
SESSION_088640,73.4053
SESSION_088644,34.8958
SESSION_088645,43.92415
SESSION_088649,62.8813
SESSION_088654,45.034679999999994
SESSION_088656,139.2607
SESSION_088658,42.2667
SESSION_088661,85.0516
SESSION_088663,107.58064999999999
SESSION_088664,36.4955
SESSION_088666,74.1261
SESSION_088669,23.6288
SESSION_088674,62.1312
SESSION_088679,142.844
SESSION_088685,30.7612
SESSION_088691,64.28386666666667
SESSION_088695,150.1558
SESSION_088696,33.9556
SESSION_088700,49.8567
SESSION_088704,25.3621
SESSION_088717,165.28
SESSION_088725,107.905
SESSION_088729,94.37946666666666
SESSION_088730,136.361
SESSION_088738,51.7229
SESSION_088769,36.1122
SESSION_088770,71.4809
SESSION_088774,88.8939
SESSION_088779,52.6706
SESSION_088788,83.7541
SESSION_088800,49.5311
SESSION_088801,55.7596
SESSION_088821,79.8206
SESSION_088822,168.212
SESSION_088827,38.997
SESSION_088842,94.1515
SESSION_088847,65.268
SESSION_088854,59.79012
SESSION_088856,136.94
SESSION_088861,144.54840000000002
SESSION_088888,57.571
SESSION_088890,48.3997
SESSION_088904,63.11848333333333
SESSION_088911,139.959
SESSION_088917,62.5576
SESSION_088922,59.3568
SESSION_088948,33.0815
SESSION_088950,26.5357
SESSION_088951,91.48989999999999
SESSION_088956,59.1697
SESSION_088961,160.4468
SESSION_088962,29.1506
SESSION_088971,30.4175
SESSION_088974,37.8549
SESSION_088976,78.77777499999999
SESSION_088987,28.4365
SESSION_088997,86.6835
SESSION_088998,66.6656
SESSION_088999,121.94455172413794
SESSION_089008,54.803
SESSION_089009,46.595749999999995
SESSION_089010,60.53414
SESSION_089012,39.84545
SESSION_089021,32.044
SESSION_089034,59.609
SESSION_089037,34.3741
SESSION_089040,134.27928333333332
SESSION_089047,62.0728
SESSION_089055,43.7441
SESSION_089059,76.67460000000001
SESSION_089062,34.2162
SESSION_089065,26.63805
SESSION_089067,46.1568
SESSION_089070,38.2726
SESSION_089071,118.61775
SESSION_089073,17.8582
SESSION_089075,57.0539
SESSION_089082,45.254
SESSION_089087,75.9029
SESSION_089088,32.817166666666665
SESSION_089094,92.3738
SESSION_089099,58.56516666666666
SESSION_089113,29.142
SESSION_089119,160.387
SESSION_089131,30.2304
SESSION_089135,51.7478
SESSION_089136,14.2938
SESSION_089141,74.71995
SESSION_089147,53.3945
SESSION_089151,60.7645
SESSION_089152,43.4615
SESSION_089184,49.9745
SESSION_089193,60.43105
SESSION_089203,97.1508
SESSION_089220,203.3
SESSION_089222,72.9023
SESSION_089226,74.0197
SESSION_089227,32.0793
SESSION_089228,57.499599999999994
SESSION_089243,75.535
SESSION_089253,28.4135
SESSION_089257,19.7951
SESSION_089270,124.82533333333333
SESSION_089271,47.492675
SESSION_089272,28.1859
SESSION_089292,125.419
SESSION_089298,33.3472
SESSION_089315,52.12755
SESSION_089317,49.504000000000005
SESSION_089318,101.803
SESSION_089319,66.24931111111111
SESSION_089326,79.05442222222223
SESSION_089369,152.142
SESSION_089373,66.3069
SESSION_089385,61.0315
SESSION_089388,51.909
SESSION_089406,91.9123
SESSION_089422,155.705
SESSION_089425,60.8752
SESSION_089426,27.042900000000003
SESSION_089429,31.4797
SESSION_089444,82.6054
SESSION_089446,28.4623
SESSION_089448,72.6552
SESSION_089451,66.0941
SESSION_089455,52.6888
SESSION_089461,42.1245
SESSION_089487,38.4821
SESSION_089490,73.9396
SESSION_089497,24.97745
SESSION_089503,96.4674
SESSION_089508,134.03125
SESSION_089514,67.729
SESSION_089522,169.10773333333336
SESSION_089524,59.03855
SESSION_089526,67.6396
SESSION_089535,29.6008
SESSION_089536,65.0817
SESSION_089541,105.86175
SESSION_089544,96.4302909090909
SESSION_089561,69.1429
SESSION_089563,29.1058
SESSION_089571,185.80020000000002
SESSION_089574,49.5216
SESSION_089576,85.4125
SESSION_089577,66.27036000000001
SESSION_089582,43.8477
SESSION_089586,15.392
SESSION_089587,48.08326666666667
SESSION_089595,22.1018
SESSION_089598,94.52514000000001
SESSION_089602,65.65366666666667
SESSION_089610,66.69475
SESSION_089613,41.792966666666665
SESSION_089617,65.3538
SESSION_089628,143.847
SESSION_089630,67.7355
SESSION_089631,43.1772
SESSION_089633,58.0711
SESSION_089634,25.0649
SESSION_089636,63.430049999999994
SESSION_089642,57.184583333333336
SESSION_089643,30.358
SESSION_089653,76.6377
SESSION_089655,49.088433333333334
SESSION_089665,53.4826
SESSION_089678,86.3693
SESSION_089682,41.7041
SESSION_089684,17.7151
SESSION_089691,84.23364000000001
SESSION_089692,243.968
SESSION_089696,108.068
SESSION_089708,77.7529
SESSION_089712,163.82133333333334
SESSION_089729,134.69816
SESSION_089731,50.1459
SESSION_089739,51.7347
SESSION_089744,95.6447
SESSION_089747,16.89168
SESSION_089748,40.9665
SESSION_089749,14.4002
SESSION_089750,35.53485
SESSION_089763,51.0172
SESSION_089764,121.8107
SESSION_089768,42.2006
SESSION_089780,54.5223
SESSION_089783,57.2515
SESSION_089784,37.3331
SESSION_089794,75.797375
SESSION_089798,149.18562
SESSION_089801,33.2368
SESSION_089808,58.3341
SESSION_089810,30.4079
SESSION_089819,48.8091
SESSION_089822,70.76190000000001
SESSION_089826,42.636300000000006
SESSION_089832,49.9895
SESSION_089840,51.9564
SESSION_089843,65.6316
SESSION_089844,24.2218
SESSION_089872,47.3315
SESSION_089873,53.4907
SESSION_089875,65.7116
SESSION_089877,72.8780375
SESSION_089878,76.32626666666665
SESSION_089885,29.598
SESSION_089903,93.62905
SESSION_089912,26.9784
SESSION_089914,82.8696
SESSION_089915,94.1249
SESSION_089930,145.485
SESSION_089946,42.0179
SESSION_089956,73.4053
SESSION_089962,54.835750000000004
SESSION_089973,62.7002
SESSION_089992,234.286
SESSION_089993,75.28605
SESSION_089994,50.9478
SESSION_090005,126.1353
SESSION_090017,124.555
SESSION_090018,58.87949375
SESSION_090019,32.7295
SESSION_090023,72.9679
SESSION_090025,72.612825
SESSION_090032,114.94796666666667
SESSION_090033,135.83
SESSION_090044,26.9097
SESSION_090045,57.00795000000001
SESSION_090046,24.4546
SESSION_090052,69.667225
SESSION_090059,46.4264
SESSION_090073,63.8418
SESSION_090079,61.892825
SESSION_090080,109.1400333333333
SESSION_090084,310.018
SESSION_090091,51.3507
SESSION_090092,79.6801
SESSION_090098,136.6725
SESSION_090100,92.6983
SESSION_090108,24.7701
SESSION_090111,56.6153
SESSION_090115,55.21436666666667
SESSION_090126,79.7751
SESSION_090142,30.2202
SESSION_090152,92.686
SESSION_090154,68.9703
SESSION_090158,24.3128
SESSION_090160,35.7806
SESSION_090173,62.9687
SESSION_090195,79.77275
SESSION_090196,25.7664
SESSION_090202,53.473
SESSION_090210,74.7041
SESSION_090217,78.5281
SESSION_090218,37.0239
SESSION_090221,60.4312
SESSION_090223,49.9745
SESSION_090224,43.5137
SESSION_090227,26.3595
SESSION_090232,74.9718
SESSION_090261,44.6823
SESSION_090267,26.3284
SESSION_090268,50.6106
SESSION_090275,128.356
SESSION_090276,52.2188
SESSION_090277,93.98835
SESSION_090284,38.7996
SESSION_090285,131.284
SESSION_090296,68.775
SESSION_090302,72.4848
SESSION_090306,35.8571
SESSION_090317,89.689775
SESSION_090326,110.732
SESSION_090346,40.943
SESSION_090351,27.5891
SESSION_090353,61.9164
SESSION_090360,143.145
SESSION_090373,27.723
SESSION_090376,62.5895
SESSION_090377,112.824
SESSION_090378,43.0545
SESSION_090379,54.4152
SESSION_090388,63.355900000000005
SESSION_090390,23.7092
SESSION_090393,35.435
SESSION_090397,60.97564166666666
SESSION_090398,88.04766666666667
SESSION_090404,25.7331
SESSION_090405,43.6685
SESSION_090414,136.5855
SESSION_090426,69.96975789473684
SESSION_090433,88.5763
SESSION_090440,40.398
SESSION_090443,41.4913
SESSION_090448,91.5334
SESSION_090457,36.9734
SESSION_090462,84.98085
SESSION_090469,59.273
SESSION_090474,55.1329
SESSION_090480,104.0996
SESSION_090485,62.2279
SESSION_090503,54.1183
SESSION_090508,65.405
SESSION_090510,50.5658
SESSION_090522,49.71665
SESSION_090524,68.71275
SESSION_090534,34.0953
SESSION_090537,205.01962000000003
SESSION_090549,36.28475
SESSION_090564,43.19
SESSION_090575,33.2882
SESSION_090589,57.791399999999996
SESSION_090596,123.828525
SESSION_090598,52.9199
SESSION_090602,37.3066
SESSION_090621,101.32910000000001
SESSION_090622,65.530925
SESSION_090623,127.624
SESSION_090629,41.71295
SESSION_090630,138.658
SESSION_090645,93.5212
SESSION_090651,71.3208
SESSION_090665,108.984
SESSION_090670,58.130950000000006
SESSION_090677,32.1324
SESSION_090681,119.612
SESSION_090684,42.2831
SESSION_090691,39.3051
SESSION_090708,40.0286
SESSION_090719,46.2302
SESSION_090732,65.98873333333334
SESSION_090743,99.4651
SESSION_090752,38.3652
SESSION_090767,71.69326666666667
SESSION_090783,58.72735
SESSION_090798,111.339
SESSION_090801,117.8755
SESSION_090806,89.3718
SESSION_090809,65.9739
SESSION_090816,21.8043
SESSION_090818,101.319
SESSION_090819,48.60163333333333
SESSION_090823,71.4019
SESSION_090826,66.081
SESSION_090830,60.9598
SESSION_090839,51.4938
SESSION_090851,35.3101
SESSION_090865,22.3441
SESSION_090868,152.086
SESSION_090870,27.4289
SESSION_090871,212.528
SESSION_090873,72.07294999999999
SESSION_090881,34.5557
SESSION_090891,133.756
SESSION_090906,53.6842
SESSION_090908,37.7705
SESSION_090925,41.3427
SESSION_090931,140.755
SESSION_090945,70.26323333333333
SESSION_090950,46.6414
SESSION_090961,42.240750000000006
SESSION_090970,194.204
SESSION_090974,28.2317
SESSION_090975,82.1685
SESSION_090981,46.41865
SESSION_090983,48.6504
SESSION_090985,62.044700000000006
SESSION_090986,26.6959
SESSION_091002,106.004
SESSION_091003,45.5693
SESSION_091009,72.24426666666666
SESSION_091014,49.6634
SESSION_091016,76.4473
SESSION_091017,47.596
SESSION_091019,45.4793
SESSION_091020,59.685649999999995
SESSION_091030,26.4578
SESSION_091038,60.0779
SESSION_091072,70.9837
SESSION_091073,64.7407
SESSION_091078,32.559
SESSION_091080,54.1934
SESSION_091089,57.4615
SESSION_091093,31.9454
SESSION_091101,55.1333
SESSION_091106,27.9604
SESSION_091117,99.6132
SESSION_091119,60.9955
SESSION_091125,47.6771
SESSION_091127,85.1995
SESSION_091128,42.300740000000005
SESSION_091131,19.245
SESSION_091138,50.1705
SESSION_091144,33.2743
SESSION_091158,37.4588
SESSION_091160,75.6154
SESSION_091164,140.76005
SESSION_091165,34.2614
SESSION_091167,175.1025
SESSION_091168,77.41001
SESSION_091174,57.7341
SESSION_091180,106.728
SESSION_091181,63.3717
SESSION_091196,58.1278
SESSION_091204,64.3869
SESSION_091207,36.0752
SESSION_091219,235.557
SESSION_091226,30.7589
SESSION_091235,50.9062
SESSION_091242,67.8362
SESSION_091250,26.3092
SESSION_091253,127.016
SESSION_091273,62.0535
SESSION_091279,103.5444
SESSION_091292,109.484
SESSION_091293,57.6373
SESSION_091306,79.5721
SESSION_091313,113.9279142857143
SESSION_091318,41.7115
SESSION_091319,58.15205
SESSION_091327,57.5638
SESSION_091331,177.326
SESSION_091334,138.198
SESSION_091338,202.072
SESSION_091340,51.1507
SESSION_091345,42.4359
SESSION_091347,53.8208
SESSION_091349,62.1312
SESSION_091351,89.3327
SESSION_091353,51.8014
SESSION_091354,132.437
SESSION_091360,34.109725
SESSION_091368,35.0397
SESSION_091369,48.0823
SESSION_091377,39.7959
SESSION_091381,58.5021
SESSION_091395,90.74846666666667
SESSION_091400,55.4745
SESSION_091405,75.00513333333333
SESSION_091406,93.22332941176471
SESSION_091409,26.4183
SESSION_091427,55.41525
SESSION_091434,152.9405
SESSION_091436,60.1823
SESSION_091437,241.19117999999997
SESSION_091439,99.9148
SESSION_091448,70.4532
SESSION_091450,141.446
SESSION_091452,47.1674
SESSION_091454,36.8718
SESSION_091456,29.1691
SESSION_091457,91.07520000000001
SESSION_091466,99.06720909090909
SESSION_091469,50.4536
SESSION_091474,47.62373333333333
SESSION_091477,75.51805
SESSION_091488,66.46423333333333
SESSION_091496,73.0863
SESSION_091498,40.50625
SESSION_091501,47.2409
SESSION_091502,33.3275
SESSION_091506,25.0069
SESSION_091509,77.4071
SESSION_091526,18.3645
SESSION_091527,27.6915
SESSION_091528,48.0838
SESSION_091532,61.0437
SESSION_091535,50.1253
SESSION_091538,72.76532499999999
SESSION_091541,171.5653
SESSION_091545,195.78
SESSION_091558,26.0818
SESSION_091560,53.8555
SESSION_091576,53.2988
SESSION_091580,120.694
SESSION_091581,99.63525
SESSION_091583,59.7451
SESSION_091591,85.59682000000001
SESSION_091598,94.49806666666666
SESSION_091599,38.0562
SESSION_091605,84.1683
SESSION_091624,25.8392
SESSION_091626,59.07255
SESSION_091631,56.124849999999995
SESSION_091636,33.0662
SESSION_091645,60.3123
SESSION_091657,67.2505
SESSION_091661,28.3738
SESSION_091665,48.3976
SESSION_091666,190.61
SESSION_091670,21.535833333333333
SESSION_091678,75.33204285714285
SESSION_091679,135.147
SESSION_091684,38.8961
SESSION_091691,66.2563
SESSION_091699,59.225
SESSION_091700,171.206
SESSION_091704,36.6663
SESSION_091705,44.67379999999999
SESSION_091711,50.16205
SESSION_091713,252.248
SESSION_091714,51.2129
SESSION_091720,111.84658571428572
SESSION_091724,19.3583
SESSION_091727,59.6296
SESSION_091731,172.248
SESSION_091733,42.7477
SESSION_091734,30.345
SESSION_091735,69.95864999999999
SESSION_091736,133.7351666666667
SESSION_091742,83.03389999999999
SESSION_091749,38.5208
SESSION_091751,75.6616
SESSION_091756,116.495
SESSION_091765,32.2695
SESSION_091770,55.690675
SESSION_091773,213.6605
SESSION_091802,55.765350000000005
SESSION_091816,33.6942
SESSION_091818,135.395
SESSION_091822,63.9587
SESSION_091829,83.5252
SESSION_091838,58.1954
SESSION_091855,132.861
SESSION_091858,85.3804
SESSION_091877,39.04025
SESSION_091885,44.5535
SESSION_091893,49.11598888888889
SESSION_091897,52.8386
SESSION_091912,35.3628
SESSION_091917,65.47206666666666
SESSION_091923,92.51843333333333
SESSION_091926,26.4001
SESSION_091928,39.8053
SESSION_091930,56.685
SESSION_091931,87.32445000000001
SESSION_091934,75.6669
SESSION_091948,132.15294
SESSION_091967,97.7373
SESSION_091971,49.3469
SESSION_091972,123.4625
SESSION_091982,20.5317
SESSION_091984,44.15575
SESSION_091991,56.844449999999995
SESSION_091995,167.013
SESSION_092006,41.471666666666664
SESSION_092008,36.2313
SESSION_092009,39.936
SESSION_092022,75.84094999999999
SESSION_092030,284.787
SESSION_092033,36.0923
SESSION_092038,71.1179
SESSION_092040,29.6152
SESSION_092052,75.47098
SESSION_092069,47.515
SESSION_092085,87.49549999999999
SESSION_092090,34.7928
SESSION_092101,31.5821
SESSION_092109,30.3895
SESSION_092113,67.12563571428572
SESSION_092125,68.0132
SESSION_092136,57.491275
SESSION_092143,118.31606666666669
SESSION_092146,39.3594
SESSION_092153,43.6565
SESSION_092154,43.0763
SESSION_092161,82.2737
SESSION_092166,39.0572
SESSION_092168,44.56585
SESSION_092171,78.0667
SESSION_092176,74.52276666666667
SESSION_092182,131.939
SESSION_092193,66.013475
SESSION_092196,106.924
SESSION_092199,94.1857
SESSION_092200,126.89874999999999
SESSION_092202,67.2956
SESSION_092206,49.7153
SESSION_092210,28.797
SESSION_092218,178.656
SESSION_092225,122.3299
SESSION_092231,113.21891666666666
SESSION_092234,55.7118
SESSION_092238,94.8354
SESSION_092245,53.314350000000005
SESSION_092247,63.6595
SESSION_092257,56.1402
SESSION_092258,76.3143
SESSION_092273,50.549825
SESSION_092284,65.082
SESSION_092285,36.1437
SESSION_092300,81.8705
SESSION_092309,47.3339
SESSION_092318,65.6379
SESSION_092323,42.6041
SESSION_092324,91.4215
SESSION_092339,105.008
SESSION_092344,93.05136
SESSION_092363,46.86
SESSION_092382,58.67780625
SESSION_092386,82.7579
SESSION_092401,35.40305
SESSION_092404,47.4031
SESSION_092405,39.9272
SESSION_092407,40.668
SESSION_092412,99.8479
SESSION_092414,136.406
SESSION_092417,100.40844999999999
SESSION_092421,54.5799
SESSION_092422,48.565275
SESSION_092432,75.2784
SESSION_092450,147.54399999999998
SESSION_092470,55.3827
SESSION_092480,50.59195
SESSION_092482,89.20703333333334
SESSION_092483,108.811
SESSION_092491,62.6621
SESSION_092506,60.1966
SESSION_092524,35.3036
SESSION_092531,39.318349999999995
SESSION_092536,53.4812
SESSION_092538,40.173719999999996
SESSION_092548,44.228
SESSION_092550,39.0399
SESSION_092559,81.9526
SESSION_092564,12.9767
SESSION_092572,33.6322
SESSION_092576,75.66
SESSION_092577,82.39083500000001
SESSION_092580,32.2427
SESSION_092596,70.41748571428572
SESSION_092604,24.9969
SESSION_092606,57.87
SESSION_092609,32.7201
SESSION_092610,166.0375
SESSION_092616,66.17732857142857
SESSION_092620,37.8064
SESSION_092621,29.702633333333335
SESSION_092623,51.5075
SESSION_092626,39.17016666666667
SESSION_092627,66.21792857142857
SESSION_092628,62.4788
SESSION_092631,303.34
SESSION_092634,25.2795
SESSION_092645,42.1606
SESSION_092646,164.79236666666668
SESSION_092651,85.3868
SESSION_092653,104.28890000000001
SESSION_092660,40.3681
SESSION_092665,127.50525
SESSION_092670,55.4023
SESSION_092684,29.3095
SESSION_092689,57.4743
SESSION_092690,42.7448
SESSION_092700,473.75699999999995
SESSION_092701,45.72265
SESSION_092704,67.24235
SESSION_092707,50.67616666666667
SESSION_092708,39.4808
SESSION_092712,51.602500000000006
SESSION_092718,110.583025
SESSION_092726,28.3685
SESSION_092738,65.10267999999999
SESSION_092740,63.34685
SESSION_092747,69.6575
SESSION_092751,73.8125625
SESSION_092759,68.2908
SESSION_092761,144.6675
SESSION_092762,29.7763
SESSION_092763,57.7442
SESSION_092768,37.4368
SESSION_092770,35.0554
SESSION_092776,29.0941
SESSION_092781,75.3725
SESSION_092785,48.1293
SESSION_092786,38.5947
SESSION_092794,97.683
SESSION_092801,61.7502
SESSION_092803,75.2784
SESSION_092824,123.731
SESSION_092829,48.9159
SESSION_092836,61.2467
SESSION_092857,33.0789
SESSION_092858,51.0863
SESSION_092859,137.911
SESSION_092863,48.012
SESSION_092869,20.0379
SESSION_092875,29.9023
SESSION_092876,48.9804
SESSION_092889,78.13718888888889
SESSION_092891,188.05
SESSION_092894,50.00072
SESSION_092896,171.977
SESSION_092915,88.1106
SESSION_092924,29.028
SESSION_092930,115.16263333333335
SESSION_092931,252.051
SESSION_092935,89.063075
SESSION_092936,53.92775
SESSION_092937,163.941
SESSION_092940,110.78632
SESSION_092944,62.6404
SESSION_092948,42.0776
SESSION_092950,33.1776
SESSION_092952,15.7671
SESSION_092960,37.7373
SESSION_092966,57.3424
SESSION_092967,357.278
SESSION_092975,33.0928
SESSION_092979,48.5113
SESSION_092981,59.3568
SESSION_093002,37.128
SESSION_093020,61.6021
SESSION_093023,43.0903
SESSION_093032,54.438199999999995
SESSION_093033,56.3287
SESSION_093036,130.5176
SESSION_093040,59.9792
SESSION_093049,26.6386
SESSION_093052,112.17
SESSION_093053,71.33550000000001
SESSION_093056,100.631
SESSION_093071,40.859700000000004
SESSION_093079,79.20649999999999
SESSION_093082,44.6872
SESSION_093088,84.08165
SESSION_093089,123.03175
SESSION_093111,88.2311
SESSION_093112,43.99795
SESSION_093125,32.2183
SESSION_093130,39.403400000000005
SESSION_093133,109.357
SESSION_093135,21.9575
SESSION_093138,36.5654
SESSION_093140,91.0425
SESSION_093149,56.43184
SESSION_093157,33.8381
SESSION_093162,71.96951428571428
SESSION_093169,53.101
SESSION_093178,116.548
SESSION_093180,174.7115
SESSION_093181,35.17715
SESSION_093186,66.9831
SESSION_093190,54.7475
SESSION_093192,48.9143
SESSION_093193,52.69076666666666
SESSION_093196,35.8748
SESSION_093209,83.8166
SESSION_093212,143.799
SESSION_093219,45.19316666666666
SESSION_093246,27.0303
SESSION_093267,67.7912
SESSION_093271,91.94765
SESSION_093277,44.3102
SESSION_093296,18.4111
SESSION_093299,60.4897
SESSION_093301,52.217349999999996
SESSION_093308,40.4326
SESSION_093309,54.448033333333335
SESSION_093311,19.0893
SESSION_093321,24.86936
SESSION_093322,93.7665
SESSION_093323,39.5407
SESSION_093324,75.82266
SESSION_093326,34.524
SESSION_093331,71.3417
SESSION_093335,17.0966
SESSION_093342,43.0998
SESSION_093366,77.90835
SESSION_093368,23.4542
SESSION_093397,42.8584
SESSION_093403,99.3374
SESSION_093406,48.5562
SESSION_093412,44.709
SESSION_093414,35.1149
SESSION_093416,43.2131
SESSION_093417,64.94343333333333
SESSION_093419,73.21235
SESSION_093439,51.0172
SESSION_093442,142.592
SESSION_093443,35.8184
SESSION_093449,85.81855
SESSION_093458,34.1139
SESSION_093459,161.726
SESSION_093460,41.3161
SESSION_093466,76.63524
SESSION_093468,45.3092
SESSION_093469,105.008
SESSION_093470,27.3222
SESSION_093474,45.8239
SESSION_093480,227.93
SESSION_093481,56.403
SESSION_093494,138.281
SESSION_093500,101.93355
SESSION_093501,52.8164
SESSION_093505,178.49
SESSION_093510,23.5157
SESSION_093544,116.48996666666666
SESSION_093547,165.239
SESSION_093550,105.9092
SESSION_093560,103.96
SESSION_093564,62.18185
SESSION_093566,26.4303
SESSION_093568,52.3346
SESSION_093577,122.16499999999999
SESSION_093583,67.1514
SESSION_093591,38.2174
SESSION_093597,40.1927
SESSION_093598,51.038333333333334
SESSION_093599,32.0912
SESSION_093600,121.89533333333334
SESSION_093603,41.2548
SESSION_093604,101.402
SESSION_093613,60.3498
SESSION_093625,67.5773
SESSION_093631,25.4318
SESSION_093637,92.99235
SESSION_093641,83.373
SESSION_093644,88.67129999999999
SESSION_093648,31.4769
SESSION_093655,29.6485
SESSION_093665,167.853
SESSION_093667,46.0457
SESSION_093675,76.3267
SESSION_093679,136.97333333333333
SESSION_093683,155.803
SESSION_093687,59.4751
SESSION_093697,140.957
SESSION_093707,60.199525
SESSION_093709,95.5236
SESSION_093714,33.0961
SESSION_093720,42.1709
SESSION_093727,70.04576666666667
SESSION_093730,34.8986
SESSION_093731,25.7196
SESSION_093734,93.8843
SESSION_093737,55.259375
SESSION_093738,73.27726666666666
SESSION_093743,48.742
SESSION_093744,152.226
SESSION_093759,53.5863
SESSION_093761,57.95415
SESSION_093763,23.4805
SESSION_093770,63.8286
SESSION_093774,33.7645
SESSION_093775,68.3122
SESSION_093777,110.693
