user_session,Random_Forest
SESSION_145179,67.83983979602344
SESSION_034827,79.09093968315209
SESSION_066657,105.76446869409541
SESSION_059901,44.57550699659264
SESSION_160882,76.55057176532571
SESSION_052249,89.92406512943793
SESSION_087127,74.89706017773229
SESSION_174734,70.0193900510643
SESSION_082702,71.85767068728806
SESSION_146436,67.79424434746512
SESSION_004510,76.11643139145701
SESSION_087220,73.03932397468438
SESSION_121826,50.31690342064089
SESSION_095371,54.16084781087637
SESSION_132480,55.34881960308865
SESSION_084353,75.828090470146
SESSION_064608,74.2937411695786
SESSION_066537,90.42054544873852
SESSION_188159,52.22267956614192
SESSION_016290,78.76382644453783
SESSION_145957,83.11925168321406
SESSION_045062,93.74895394415788
SESSION_024890,66.68151750560821
SESSION_035276,76.04981935871197
SESSION_043177,54.18083632056547
SESSION_132565,79.81020720195497
SESSION_028767,68.13656449421096
SESSION_006625,90.78271724792675
SESSION_096714,83.53183907787289
SESSION_166740,68.91347849614564
SESSION_136874,76.8168276998818
SESSION_081824,77.77598262296215
SESSION_170738,73.92138207961611
SESSION_056647,81.74320961926664
SESSION_056872,66.9103974312511
SESSION_159950,70.0193900510643
SESSION_132729,68.65156941138135
SESSION_069459,84.70063398050233
SESSION_183136,80.42570084949617
SESSION_027185,68.50916576497205
SESSION_051208,76.03497080577056
SESSION_002099,52.22267956614192
SESSION_041793,76.78594578242539
SESSION_037182,66.99730188960334
SESSION_189169,52.22267956614192
SESSION_074916,71.8108937253471
SESSION_176799,74.8500247356591
SESSION_177045,93.16646837022812
SESSION_112142,92.64875484168944
SESSION_073067,57.603568639448355
SESSION_141702,65.56158158299674
SESSION_062176,57.603568639448355
SESSION_098015,77.98988910214173
SESSION_008589,60.08526093437776
SESSION_155325,88.53004039056023
SESSION_146321,75.61246529396041
SESSION_007330,52.4268596095753
SESSION_136978,65.56076522789017
SESSION_147991,66.05578549122663
SESSION_133438,70.3541235015002
SESSION_149023,92.05511533846155
SESSION_059364,74.50526988369172
SESSION_130662,54.44483063554192
SESSION_122891,74.06791581894016
SESSION_068558,67.32963557951646
SESSION_026765,91.61603647102362
SESSION_030029,76.53520632746525
SESSION_118009,85.79428403312218
SESSION_121525,51.801585076775964
SESSION_129084,79.06619910660123
SESSION_142021,74.34414114598222
SESSION_119196,67.37707818270063
SESSION_100920,67.5572878834078
SESSION_116330,68.92454957127477
SESSION_054831,52.22267956614192
SESSION_044266,52.22267956614192
SESSION_125159,45.06025441423682
SESSION_053531,67.74453842393004
SESSION_142743,52.35694152396977
SESSION_097222,93.4834934775442
SESSION_021869,74.59974552156453
SESSION_018602,61.511536509817034
SESSION_107840,69.74379160161149
SESSION_086582,72.82970610600745
SESSION_128387,74.50526988369172
SESSION_013664,76.04981935871197
SESSION_126219,66.99730188960334
SESSION_158453,64.62224426336331
SESSION_156756,39.046577187517485
SESSION_026786,52.22267956614192
SESSION_022760,91.59362433436304
SESSION_129231,74.2937411695786
SESSION_029654,70.26700627554986
SESSION_161620,77.71886626617703
SESSION_091509,73.85638710482702
SESSION_007071,74.2345016981775
SESSION_091917,78.64987984658718
SESSION_087179,71.57484043297464
SESSION_122591,51.5739097723954
SESSION_063482,77.91394739584118
SESSION_159284,67.62232449733224
SESSION_026242,73.02241162617604
SESSION_124746,76.25508479031633
SESSION_013367,43.9871658056979
SESSION_141938,70.21451355614047
SESSION_067384,67.68726097050784
SESSION_095917,69.73380661516008
SESSION_022538,69.79883403475137
SESSION_015364,57.46930668162051
SESSION_060831,86.4487458384223
SESSION_115786,73.9396615869795
SESSION_132499,77.67417489536497
SESSION_125445,74.2937411695786
SESSION_082784,73.75217986642505
SESSION_155225,72.82913326302295
SESSION_156002,84.05744909339265
SESSION_166927,84.18824723486848
SESSION_120399,51.5739097723954
SESSION_097799,69.87687013203127
SESSION_086817,51.5739097723954
SESSION_121302,39.64500571916147
SESSION_072137,52.35694152396977
SESSION_052134,76.04981935871197
SESSION_102606,99.26168422066458
SESSION_168355,76.855134912155
SESSION_060470,85.63771521712441
SESSION_186265,75.29664580185552
SESSION_007024,84.20675227996044
SESSION_020926,67.95357753861144
SESSION_062910,70.50394963445636
SESSION_036178,66.82358583324157
SESSION_049582,54.76351179005737
SESSION_166524,71.80341337969686
SESSION_187836,83.46621131167267
SESSION_182120,73.76714493903286
SESSION_064407,76.27909587883777
SESSION_160463,74.07441393205194
SESSION_187881,69.74379160161149
SESSION_000237,81.10522126158372
SESSION_033119,66.04465223345558
SESSION_138498,83.67214412344536
SESSION_061531,75.61246529396041
SESSION_033049,52.22267956614192
SESSION_113402,56.82053688787398
SESSION_179079,74.21935342370337
SESSION_169304,88.71116365488932
SESSION_040335,68.40013473986266
SESSION_169490,88.17270260958061
SESSION_008867,69.38128830659481
SESSION_037953,62.49715245243862
SESSION_024342,74.25618880677436
SESSION_153595,82.81546882481638
SESSION_185625,69.81190268159143
SESSION_062643,49.94889340671145
SESSION_086790,68.13226822652524
SESSION_116612,85.89514310581062
SESSION_029305,44.46376453991944
SESSION_133176,74.2937411695786
SESSION_144040,64.80694221816077
SESSION_053370,74.2937411695786
SESSION_037569,77.88957285414085
SESSION_035058,55.05540476421433
SESSION_065251,79.64475511575507
SESSION_033606,73.75217986642505
SESSION_092768,76.8168276998818
SESSION_094403,90.13737365726237
SESSION_129777,76.27526639672827
SESSION_096688,74.40135862400768
SESSION_144609,73.96427414263728
SESSION_011127,73.17135230984353
SESSION_165439,69.00751543696042
SESSION_139473,74.2937411695786
SESSION_078690,52.22267956614192
SESSION_160793,74.51176799680348
SESSION_095766,84.07923296365614
SESSION_015490,90.78271724792675
SESSION_033532,80.5961235246309
SESSION_058603,69.13460964961818
SESSION_102333,51.88018823689685
SESSION_105876,77.95373973400979
SESSION_121484,51.5739097723954
SESSION_064448,68.81503758427624
SESSION_106607,44.3451563027178
SESSION_049841,51.5739097723954
SESSION_143781,84.0719992416639
SESSION_017754,74.2937411695786
SESSION_000083,79.93863699867453
SESSION_134058,73.8804221155784
SESSION_137087,75.54543372251936
SESSION_065484,69.08122830631912
SESSION_094145,70.46102764849854
SESSION_175756,77.1179039972486
SESSION_130053,79.4348589472626
SESSION_056034,92.64875484168944
SESSION_151683,74.4671474130185
SESSION_062553,66.99730188960334
SESSION_052084,85.06265686715169
SESSION_006675,39.187577954685096
SESSION_188567,68.30979206850556
SESSION_074363,73.31482580167349
SESSION_058159,67.71433319542479
SESSION_178419,68.07831912334359
SESSION_175032,91.15975340927466
SESSION_118771,68.65156941138135
SESSION_152006,46.07132184626142
SESSION_067709,75.93105629933021
SESSION_180940,76.92293521180481
SESSION_074555,90.78271724792675
SESSION_172592,74.65197043678833
SESSION_059721,55.40366753994551
SESSION_149577,67.96247596597495
SESSION_055665,57.46930668162051
SESSION_098241,74.86349915090148
SESSION_156938,74.2937411695786
SESSION_023642,68.11501067360047
SESSION_038463,57.603568639448355
SESSION_145710,86.3198755536404
SESSION_003296,79.85416433927824
SESSION_095292,73.85638710482702
SESSION_069829,69.4855384533423
SESSION_123903,77.5382147831672
SESSION_166436,83.90629415414395
SESSION_106101,69.66753189907939
SESSION_006224,72.73946830165488
SESSION_109292,71.59308817204851
SESSION_093040,75.73347930572892
SESSION_094364,67.61615559973328
SESSION_045346,69.05784418659435
SESSION_074889,77.84037666923308
SESSION_151574,83.34880890313771
SESSION_039213,67.12727497670339
SESSION_030463,38.954699162028604
SESSION_015175,76.97069996088058
SESSION_033099,51.5739097723954
SESSION_145564,88.38357055698125
SESSION_172867,61.86578368987197
SESSION_109292,71.59308817204851
SESSION_122816,53.318270162697345
SESSION_176404,62.34816569418992
SESSION_090719,70.23478800984017
SESSION_148354,70.6941272018206
SESSION_171263,70.25394577855002
SESSION_080040,94.02865834556633
SESSION_174650,51.5739097723954
SESSION_042586,88.41744143588461
SESSION_123375,60.110065167169665
SESSION_110177,76.20505282580235
SESSION_133650,69.32890150744858
SESSION_107598,76.04981935871197
SESSION_149312,72.81312682049578
SESSION_183666,70.01945790939621
SESSION_061091,83.83070269050884
SESSION_054940,56.82053688787398
SESSION_045140,65.43915391923048
SESSION_109350,77.29248897690653
SESSION_038766,69.615354639387
SESSION_046119,74.22061998947554
SESSION_079101,76.11643139145701
SESSION_045450,71.2169142958563
SESSION_169323,70.25394577855002
SESSION_133374,89.0909453404252
SESSION_124069,52.22267956614192
SESSION_069603,84.74928949633163
SESSION_079101,76.11643139145701
SESSION_013488,42.09381125747365
SESSION_092407,77.48570661826795
SESSION_131219,51.70817173022325
SESSION_035851,71.31648449228355
SESSION_183036,67.00179014369364
SESSION_102269,68.40013473986266
SESSION_071187,70.6510352486676
SESSION_146136,73.13610863835684
SESSION_156587,61.76195506260072
SESSION_147437,57.46930668162051
SESSION_154096,75.90773702676334
SESSION_028531,69.37189041455403
SESSION_112256,69.2731091847764
SESSION_049143,57.46930668162051
SESSION_064386,74.8500247356591
SESSION_136001,70.74542140391385
SESSION_141160,61.880477038425795
SESSION_086126,78.38058045223165
SESSION_066813,66.19512592685687
SESSION_075198,85.2491573137296
SESSION_045254,54.23973805756005
SESSION_120548,69.06856411939894
SESSION_118484,90.06111979997002
SESSION_179237,57.46930668162051
SESSION_032973,67.95357753861144
SESSION_178779,76.18291239189077
SESSION_110639,44.93349749361253
SESSION_018562,65.0020205564606
SESSION_148726,68.00412160615737
SESSION_139327,74.8500247356591
SESSION_171165,72.45582906156736
SESSION_085471,57.46930668162051
SESSION_175136,69.68042898351217
SESSION_135487,125.11541166299365
SESSION_083084,85.03915245571592
SESSION_151775,74.50521215450487
SESSION_119316,72.00772053867038
SESSION_147206,90.37493745977432
SESSION_162962,74.68306033130204
SESSION_001919,73.85638710482702
SESSION_064703,62.542963862002914
SESSION_093774,69.03476342403081
SESSION_138884,74.50955761868977
SESSION_133842,39.64500571916147
SESSION_114707,44.41492876797551
SESSION_029305,43.92346362974523
SESSION_080243,74.2937411695786
SESSION_093857,78.11464343214178
SESSION_055881,52.22267956614192
SESSION_175935,71.99319684399796
SESSION_010232,72.12579338873293
SESSION_076093,77.74609936231089
SESSION_062954,67.47038342505554
SESSION_036356,76.14458344413964
SESSION_104965,77.96436758868322
SESSION_006318,72.53012601246287
SESSION_162747,74.61026838937345
SESSION_000142,74.51501140991894
SESSION_006733,71.18823347948246
SESSION_136851,76.8168276998818
SESSION_005390,76.11643139145701
SESSION_099937,69.14441174934576
SESSION_084230,77.29248897690653
SESSION_089088,56.82053688787398
SESSION_040740,73.67056229885243
SESSION_018077,51.93584703460381
SESSION_004923,74.94691168344133
SESSION_006606,67.24710509560057
SESSION_102690,70.0193900510643
SESSION_029495,70.77844721161551
SESSION_032269,54.83949663507395
SESSION_118525,74.2937411695786
SESSION_059121,95.08747288639907
SESSION_014036,76.20517373842486
SESSION_159370,74.2937411695786
SESSION_032569,85.03106059593483
SESSION_168219,73.88974158365397
SESSION_023615,75.9232137500956
SESSION_189064,52.35694152396977
SESSION_000619,126.72988403282652
SESSION_063316,88.01783631446163
SESSION_099295,67.24710509560057
SESSION_157973,74.4671474130185
SESSION_141660,93.77797479379635
SESSION_157507,71.84108886978893
SESSION_063698,75.9232137500956
SESSION_101781,51.5739097723954
SESSION_077961,84.07923296365614
SESSION_061227,74.2937411695786
SESSION_101277,78.34832287717786
SESSION_126929,66.5677292292859
SESSION_055223,88.14616044385966
SESSION_034177,84.9282814758796
SESSION_079687,62.34816569418992
SESSION_109259,94.30924410428541
SESSION_160010,77.63815794804376
SESSION_143115,84.3844761813147
SESSION_102083,67.65289180861046
SESSION_092580,68.16603571416198
SESSION_017490,57.46930668162051
SESSION_047563,77.88957285414085
SESSION_059895,74.75508449870199
SESSION_124839,72.64128574099156
SESSION_099592,77.92179111985052
SESSION_100984,78.20889002554767
SESSION_159382,57.22757377925154
SESSION_080566,54.23973805756005
SESSION_005673,74.51176799680348
SESSION_172162,82.70045689202881
SESSION_082085,77.53070140353502
SESSION_163762,74.2937411695786
SESSION_109650,70.23478800984017
SESSION_094473,74.50526988369172
SESSION_119312,86.07537883709725
SESSION_162567,69.11826149898314
SESSION_059410,52.45035487052249
SESSION_160571,81.57616692391679
SESSION_015162,52.35694152396977
SESSION_057122,81.21795346359751
SESSION_038577,74.2937411695786
SESSION_027080,45.01184172284073
SESSION_046130,85.78495677450859
SESSION_053104,77.77047390401121
SESSION_016965,75.74073322748615
SESSION_090503,90.78271724792675
SESSION_188030,54.03536297786662
SESSION_155070,45.32248540057925
SESSION_175591,52.22267956614192
SESSION_006350,71.45457998339036
SESSION_138465,67.79424434746512
SESSION_009403,76.9937915490291
SESSION_096057,45.62280859063499
SESSION_122102,57.603568639448355
SESSION_127050,74.48769222282138
SESSION_026619,91.06185109818847
SESSION_072036,78.22457024430987
SESSION_129032,76.08455483372538
SESSION_045077,57.754307991057225
SESSION_051759,84.05081646595212
SESSION_020735,69.32586067561219
SESSION_145915,52.22267956614192
SESSION_037200,65.0764872160564
SESSION_072036,77.8704906617108
SESSION_153102,80.0286575776573
SESSION_180836,74.2937411695786
SESSION_112707,74.2120147066015
SESSION_115132,52.584616828350335
SESSION_015550,74.2937411695786
SESSION_187060,84.46119025169337
SESSION_043442,44.65234527330196
SESSION_182118,76.05812413433436
SESSION_091666,112.80022266713414
SESSION_114950,56.82053688787398
SESSION_053968,71.3838117357331
SESSION_030906,77.37462061222772
SESSION_157101,62.37497344229099
SESSION_184259,57.603568639448355
SESSION_051102,52.22267956614192
SESSION_172223,69.11356703085907
SESSION_006967,56.82053688787398
SESSION_082506,74.51176799680348
SESSION_174772,69.45003723392654
SESSION_003301,92.52374918455382
SESSION_175862,72.34233081757954
SESSION_065967,70.31595286285935
SESSION_127707,51.5739097723954
SESSION_093414,73.02969544521189
SESSION_082697,71.30092078174579
SESSION_125810,52.22267956614192
SESSION_040466,59.97914343241769
SESSION_003005,52.22267956614192
SESSION_033181,89.97572435307391
SESSION_058413,75.43436864545436
SESSION_030089,74.15026767774863
SESSION_132515,57.46930668162051
SESSION_118808,68.70249935336544
SESSION_022152,61.957097730872
SESSION_074707,60.508554208040316
SESSION_031374,76.26544453489755
SESSION_159775,70.23478800984017
SESSION_010343,57.603568639448355
SESSION_039604,44.57550699659264
SESSION_115560,76.04981935871197
SESSION_116737,52.22267956614192
SESSION_100733,70.4395588142074
SESSION_094575,73.49981758748382
SESSION_128462,57.46930668162051
SESSION_092966,67.36505734915416
SESSION_074798,84.41741096139353
SESSION_067165,45.230101622339404
SESSION_009655,56.82053688787398
SESSION_128434,80.84200870581742
SESSION_029840,57.46930668162051
SESSION_170679,76.1185594453917
SESSION_145789,69.58446308047712
SESSION_097177,77.71419760952597
SESSION_167266,80.06787256431821
SESSION_131018,61.694421427573594
SESSION_113146,74.34348531911004
SESSION_163891,87.11438330979888
SESSION_107378,56.82053688787398
SESSION_035839,74.2937411695786
SESSION_127383,88.63833690642025
SESSION_138769,81.93461223038817
SESSION_112058,75.61246529396041
SESSION_140428,102.26840820575346
SESSION_145593,57.603568639448355
SESSION_026341,44.46376453991944
SESSION_042806,71.37237543080468
SESSION_118747,71.26148395636714
SESSION_020449,67.60574891010594
SESSION_154555,74.50526988369172
SESSION_125988,72.77681836523713
SESSION_104735,78.71640154691724
SESSION_124418,88.17270260958061
SESSION_019105,82.74512052989903
SESSION_156703,70.2018759523623
SESSION_099107,58.16206001021825
SESSION_120949,74.94256621925643
SESSION_085007,85.2491573137296
SESSION_134967,71.37237543080468
SESSION_064655,56.40705634254017
SESSION_132750,70.59301727704994
SESSION_134499,51.5739097723954
SESSION_132554,44.74491676023
SESSION_022995,78.18776545922854
SESSION_090945,74.2937411695786
SESSION_074447,88.0576705832144
SESSION_113932,79.37923915507893
SESSION_145217,84.5370261825763
SESSION_173429,64.03564534224243
SESSION_167508,62.00529767358341
SESSION_088052,74.25913643322578
SESSION_015826,69.19702691873371
SESSION_107560,63.58440994818522
SESSION_059451,73.00800617680629
SESSION_164356,74.95826323632916
SESSION_064180,73.31255346223534
SESSION_046266,74.37106068627004
SESSION_069276,59.398999162227284
SESSION_152709,56.9265726487242
SESSION_171863,74.50526988369172
SESSION_080682,67.00161942939633
SESSION_077563,73.50230752222795
SESSION_042217,52.22267956614192
SESSION_036441,78.37908181029233
SESSION_113255,86.25225456714114
SESSION_155545,88.80917424082196
SESSION_171131,52.22267956614192
SESSION_125549,57.46930668162051
SESSION_087179,71.57484043297464
SESSION_113146,74.34348531911004
SESSION_099887,51.5739097723954
SESSION_099131,80.78131045647507
SESSION_076775,52.35694152396977
SESSION_110416,77.67417489536497
SESSION_020332,85.16066745308432
SESSION_069160,78.37123808628297
SESSION_162192,92.34351657518864
SESSION_031420,69.78811410194679
SESSION_110007,77.42013112081884
SESSION_013588,87.62295725952501
SESSION_170474,68.40693687358207
SESSION_001363,88.86801509165501
SESSION_089203,71.33099247397325
SESSION_127334,88.53004039056023
SESSION_114340,66.36055981709725
SESSION_121522,69.06856411939894
SESSION_149141,74.15026767774863
SESSION_184259,63.53425629923635
SESSION_169086,82.53204665522077
SESSION_189767,80.77362673763123
SESSION_089497,52.22267956614192
SESSION_033467,74.2937411695786
SESSION_017051,40.01358579769615
SESSION_005491,73.6166222777729
SESSION_158303,51.5739097723954
SESSION_159041,45.06665829817735
SESSION_173971,52.22267956614192
SESSION_132074,79.31359843173009
SESSION_170975,57.46930668162051
SESSION_105181,94.02865834556633
SESSION_083746,44.85036833094075
SESSION_183654,39.64500571916147
SESSION_013240,70.02320072879306
SESSION_172286,52.45035487052249
SESSION_023456,67.12727497670339
SESSION_058498,61.61536513708828
SESSION_002102,75.9232137500956
SESSION_018351,86.80404768971592
SESSION_000911,71.31648449228355
SESSION_127648,51.5739097723954
SESSION_057471,77.88957285414085
SESSION_019174,57.46930668162051
SESSION_020062,79.2212645847425
SESSION_168930,66.15784814745766
SESSION_132979,69.16746837245954
SESSION_139694,71.11688532424651
SESSION_029396,70.94817924996246
SESSION_143419,71.31300675729156
SESSION_126402,73.85638710482702
SESSION_071839,84.1356398617903
SESSION_088608,67.24710509560057
SESSION_172277,74.63069749813246
SESSION_176964,74.40535038028779
SESSION_174404,88.62267379424405
SESSION_113635,76.91802205048943
SESSION_159741,70.0193900510643
SESSION_043226,75.9232137500956
SESSION_066997,48.59953704261441
SESSION_118984,60.08526093437776
SESSION_039203,71.62078073064532
SESSION_130112,71.3862951945668
SESSION_152022,52.22267956614192
SESSION_103170,74.48695881094001
SESSION_138992,81.9689769429873
SESSION_174995,44.09287339338259
SESSION_092008,74.15221899433665
SESSION_082571,55.40366753994551
SESSION_035210,52.45035487052249
SESSION_128174,52.45035487052249
SESSION_065860,78.06717941198532
SESSION_038523,39.353766158101664
SESSION_044039,87.61282036553834
SESSION_160504,67.24710509560057
SESSION_073924,69.64740763942734
SESSION_173025,76.74673504157839
SESSION_133929,66.94809115620528
SESSION_126341,52.22267956614192
SESSION_143282,56.95479884570182
SESSION_072756,71.69253530735674
SESSION_009082,73.43303693516579
SESSION_112750,70.157265508638
SESSION_079361,74.50526988369172
SESSION_107478,56.82053688787398
SESSION_042009,53.070243043157916
SESSION_047183,74.43601946512327
SESSION_104443,52.22267956614192
SESSION_162303,70.15478006033044
SESSION_182453,44.28145412676513
SESSION_113913,68.36384966405289
SESSION_132287,64.77103671382693
SESSION_142163,75.9232137500956
SESSION_090945,74.2937411695786
SESSION_092318,86.14678231779828
SESSION_149474,77.48433963043662
SESSION_004403,66.44536116222976
SESSION_009212,72.88140056818992
SESSION_048261,67.12727497670339
SESSION_016679,74.50526988369172
SESSION_002807,59.264349589548125
SESSION_016235,85.78126490689421
SESSION_029486,54.56586524478902
SESSION_158730,67.30748467741056
SESSION_183108,78.13757661044812
SESSION_100126,52.22267956614192
SESSION_004624,84.52248675357936
SESSION_170259,70.49635045581822
SESSION_026954,55.662777298479405
SESSION_100854,44.82175503693933
SESSION_069675,69.50299003568459
SESSION_058314,80.00702229815688
SESSION_114899,84.23845168509239
SESSION_139456,51.5739097723954
SESSION_183198,76.1185594453917
SESSION_125982,70.6252355427596
SESSION_111276,80.50160605506662
SESSION_070781,44.07344640666348
SESSION_038994,51.801585076775964
SESSION_021345,90.59621680134883
SESSION_006224,72.73946830165488
SESSION_067044,80.03013035555611
SESSION_012072,76.04981935871197
SESSION_137439,75.14012932480274
SESSION_139728,53.700475233595625
SESSION_168446,83.48665383388634
SESSION_107189,51.5739097723954
SESSION_029474,69.39734951185036
SESSION_172419,74.2937411695786
SESSION_169862,74.2937411695786
SESSION_128096,77.74609936231089
SESSION_095744,84.1356398617903
SESSION_015921,52.22267956614192
SESSION_159370,73.9396615869795
SESSION_120791,71.75775067060572
SESSION_136248,61.743475688136385
SESSION_042217,52.22267956614192
SESSION_000571,75.25838571136133
SESSION_109988,51.70817173022325
SESSION_146066,84.13044782013893
SESSION_029215,74.72329671091663
SESSION_077608,74.2937411695786
SESSION_067823,76.27526639672827
SESSION_027152,74.15026767774863
SESSION_045522,52.22267956614192
SESSION_020930,77.49237912788179
SESSION_174770,69.57118794287734
SESSION_035109,78.62819667671721
SESSION_025541,74.50526988369172
SESSION_159829,81.38873509725332
SESSION_084338,79.20706877367859
SESSION_046515,71.54524487072213
SESSION_138872,62.88944871629068
SESSION_162940,73.85638710482702
SESSION_164770,79.38636223714556
SESSION_111024,78.22457024430987
SESSION_008829,76.02539405253117
SESSION_136733,67.68726097050784
SESSION_132533,82.4697639609839
SESSION_005006,52.22267956614192
SESSION_166927,84.18824723486848
SESSION_009979,67.95357753861144
SESSION_114819,74.50526988369172
SESSION_001614,90.78271724792675
SESSION_174987,58.659657609465604
SESSION_090046,76.18112674486616
SESSION_071083,55.24174311762349
SESSION_094202,51.801585076775964
SESSION_014580,85.68637073295368
SESSION_125117,60.08130142625922
SESSION_054863,76.37947363513025
SESSION_079184,76.04981935871197
SESSION_007980,77.0255502885257
SESSION_077228,52.22267956614192
SESSION_003096,57.46930668162051
SESSION_007127,76.31995549794662
SESSION_117450,73.85638710482702
SESSION_065611,53.24490901143231
SESSION_072148,62.10331302349735
SESSION_098163,72.60859320667917
SESSION_086142,55.26019404811554
SESSION_086497,52.22267956614192
SESSION_185320,56.95479884570182
SESSION_047961,69.34155690069555
SESSION_127497,77.92179111985052
SESSION_101246,55.24486540124151
SESSION_185030,60.461643468505514
SESSION_114874,75.8022675303787
SESSION_078663,85.02252193572635
SESSION_002397,75.61246529396041
SESSION_041500,63.56904807110093
SESSION_064596,84.2159494180103
SESSION_038854,43.88112658215451
SESSION_147452,57.46930668162051
SESSION_049101,52.22267956614192
SESSION_173370,52.22267956614192
SESSION_134290,75.51467262908042
SESSION_039775,74.06791581894016
SESSION_140230,76.24303700007339
SESSION_085387,71.31879799359223
SESSION_080669,74.2937411695786
SESSION_008958,76.93078620309801
SESSION_132518,57.46930668162051
SESSION_092323,70.44582354867848
SESSION_101781,51.5739097723954
SESSION_155333,64.62224426336331
SESSION_021042,80.99120662496756
SESSION_026875,77.53383933366399
SESSION_024851,74.2937411695786
SESSION_171722,57.603568639448355
SESSION_088120,45.20986478047951
SESSION_108824,74.2937411695786
SESSION_149019,71.34251744075975
SESSION_150719,71.85767068728806
SESSION_003076,73.82023508870822
SESSION_020638,91.6532169665885
SESSION_142657,56.462882724661505
SESSION_050127,45.123584179513934
SESSION_178624,74.2937411695786
SESSION_009659,73.85638710482702
SESSION_162402,66.7083323017721
SESSION_024242,70.82972593658141
SESSION_018129,62.50944482635984
SESSION_031864,70.77992575450266
SESSION_092577,85.99725867065469
SESSION_106139,76.04981935871197
SESSION_152465,67.79424434746512
SESSION_127514,52.22267956614192
SESSION_076801,84.28591570524884
SESSION_160459,88.51324250582165
SESSION_021143,76.04981935871197
SESSION_006445,52.22267956614192
SESSION_084619,86.04614916085222
SESSION_023788,71.23230434203438
SESSION_096563,77.46450100116678
SESSION_169342,65.24109797349324
SESSION_153389,75.69573977611289
SESSION_040983,70.23478800984017
SESSION_185047,76.66464774716279
SESSION_132052,77.86255164844944
SESSION_085665,79.6689855703278
SESSION_147674,81.68009741438942
SESSION_162419,83.52477498505758
SESSION_074004,76.30573111137647
SESSION_098840,70.77992575450266
SESSION_061239,73.31482580167349
SESSION_141951,70.36903389005148
SESSION_129865,46.53346070158081
SESSION_167644,85.00465544065563
SESSION_076896,74.51176799680348
SESSION_169723,76.40466827405305
SESSION_122837,65.58798985447977
SESSION_003584,71.54524487072213
SESSION_099662,70.26700627554986
SESSION_118952,72.16841857084758
SESSION_078728,78.59012781525966
SESSION_150718,76.03054691716798
SESSION_185328,80.99924365001083
SESSION_116419,87.08961718120368
SESSION_017211,92.23024592316226
SESSION_098405,44.93349749361253
SESSION_021057,51.5739097723954
SESSION_015066,74.4525285254024
SESSION_129625,80.18481104257667
SESSION_142867,51.93584703460381
SESSION_080403,71.8486245790188
SESSION_001921,51.5739097723954
SESSION_144053,64.56587837972552
SESSION_182448,85.65621767440024
SESSION_112295,84.71581723540827
SESSION_020102,62.35367896060865
SESSION_137244,79.4348589472626
SESSION_044105,76.74265327079411
SESSION_113559,69.50299003568459
SESSION_161800,74.2937411695786
SESSION_166599,70.69780666174391
SESSION_021982,73.9396615869795
SESSION_036946,69.65764892552139
SESSION_144505,75.69573977611289
SESSION_156916,74.51176799680348
SESSION_071964,49.481977485123295
SESSION_187043,76.53520632746525
SESSION_184825,74.50526988369172
SESSION_080589,66.99730188960334
SESSION_022652,59.84191832339506
SESSION_079542,80.0714200464913
SESSION_016791,71.93283736475655
SESSION_041628,91.61603647102362
SESSION_158558,57.46930668162051
SESSION_053490,44.90532164407633
SESSION_045825,74.4614042295277
SESSION_031060,73.4606247138117
SESSION_095164,64.62224426336331
SESSION_000749,74.2937411695786
SESSION_099266,74.50526988369172
SESSION_148634,89.41620322139818
SESSION_011677,69.19307672394395
SESSION_171161,45.17199687091002
SESSION_073539,51.5739097723954
SESSION_121302,39.104704808987265
SESSION_172624,80.8347955873636
SESSION_119514,44.93349749361253
SESSION_178405,52.584616828350335
SESSION_014331,70.66499136812567
SESSION_123626,73.33283085142627
SESSION_012973,83.89674645144527
SESSION_079185,73.69439588835786
SESSION_074707,64.93674459096351
SESSION_158600,79.58099455121425
SESSION_017467,52.35694152396977
SESSION_132301,52.35694152396977
SESSION_097164,79.02988874541767
SESSION_028989,73.85638710482702
SESSION_138111,73.91511759647851
SESSION_140354,83.76018685989044
SESSION_148184,72.40231105421884
SESSION_061163,56.82053688787398
SESSION_102923,77.71886626617703
SESSION_072242,74.2937411695786
SESSION_117658,74.2937411695786
SESSION_141137,52.22267956614192
SESSION_188889,46.72204143496334
SESSION_005352,74.51176799680348
SESSION_062606,51.5739097723954
SESSION_041570,90.50980479075311
SESSION_170446,52.22267956614192
SESSION_053443,43.92346362974523
SESSION_129882,64.62656180315629
SESSION_043758,77.35924590758594
SESSION_019461,73.50230752222795
SESSION_045495,61.372022526105596
SESSION_143440,80.66007857124946
SESSION_044512,66.5677292292859
SESSION_065951,73.96799631553624
SESSION_016235,85.78126490689421
SESSION_085703,52.22267956614192
SESSION_133956,70.0734641074729
SESSION_004741,67.2684663603387
SESSION_172384,67.6195360748763
SESSION_004385,54.58434461925336
SESSION_158115,60.06282205179488
SESSION_071727,74.15119030109264
SESSION_148488,57.46930668162051
SESSION_142588,52.45035487052249
SESSION_025614,39.664176688906636
SESSION_087161,76.16523336903151
SESSION_138992,68.6316591067662
SESSION_117447,68.01067438341597
SESSION_178919,68.81563073979832
SESSION_187989,52.266663100993135
SESSION_068616,56.82053688787398
SESSION_136330,71.47785598488962
SESSION_151095,64.73542890912499
SESSION_067448,76.9024592828693
SESSION_110900,74.9684976565832
SESSION_060652,111.4728859769877
SESSION_072969,68.13226822652524
SESSION_083248,78.4758916399626
SESSION_088987,73.75217986642505
SESSION_039312,75.9232137500956
