event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
3,29010,45,10501,SESSION_154876,0,1
3,12974,330,111789,SESSION_118656,1,1
3,26518,113,113406,SESSION_019234,2,0
3,14289,57,106609,SESSION_173920,1,0
3,7499,8,37509,SESSION_097830,2,0
3,18209,351,4767,SESSION_141702,0,0
3,9952,242,100343,SESSION_004187,1,0
3,25767,27,15706,SESSION_001374,1,0
3,5546,342,43282,SESSION_127652,1,1
3,27961,382,111696,SESSION_078028,1,1
3,4054,99,3462,SESSION_055375,2,1
3,29741,45,26128,SESSION_118163,1,0
3,8001,6,10753,SESSION_106879,2,1
3,17958,368,2309,SESSION_185648,2,1
3,17526,269,103770,SESSION_109730,1,0
3,11972,13,27961,SESSION_086415,1,1
3,26033,139,110135,SESSION_062664,0,1
3,16314,90,32570,SESSION_086305,1,1
3,11478,115,3154,SESSION_037743,0,1
3,3539,46,2445,SESSION_038167,1,0
3,9128,24,42904,SESSION_148066,0,0
3,12938,152,113657,SESSION_079335,0,0
3,15501,80,42474,SESSION_078917,2,0
3,33393,90,12790,SESSION_018642,2,0
3,21696,96,39494,SESSION_014230,1,0
3,3046,25,4832,SESSION_135705,0,1
3,6342,149,99697,SESSION_081349,1,0
3,6129,6,111471,SESSION_177761,0,1
3,12832,24,103473,SESSION_141818,0,0
3,11610,57,41595,SESSION_144096,0,1
3,2850,113,1499,SESSION_057445,1,0
3,32297,434,6031,SESSION_136559,2,0
3,27182,99,113693,SESSION_111193,3,0
3,14428,308,28097,SESSION_127131,1,0
3,26740,29,92859,SESSION_096566,3,0
3,17362,4,28085,SESSION_150502,2,0
3,2580,30,63998,SESSION_180808,0,0
3,5996,85,13462,SESSION_126195,2,0
3,15368,24,109474,SESSION_105821,2,0
3,3160,220,38773,SESSION_095758,2,0
3,21909,13,6614,SESSION_056599,1,0
3,10750,202,20310,SESSION_111577,2,0
3,4491,57,95509,SESSION_123597,0,0
3,29718,371,111510,SESSION_040999,1,1
3,33606,113,50219,SESSION_028907,1,1
3,11365,285,48130,SESSION_125214,2,0
3,5626,266,107461,SESSION_031407,1,0
3,15488,10,91653,SESSION_182183,0,0
3,18753,27,18599,SESSION_079846,2,0
3,14582,250,9070,SESSION_018320,1,1
3,13078,123,3593,SESSION_138112,0,0
3,6938,10,26958,SESSION_107637,1,0
3,10104,308,107813,SESSION_168216,1,1
3,2771,102,109793,SESSION_052710,0,1
3,14688,23,42100,SESSION_168100,3,0
3,9009,123,79294,SESSION_070165,1,0
3,466,75,3558,SESSION_137016,0,0
3,15136,128,22817,SESSION_123040,2,0
3,4858,99,33269,SESSION_098896,0,0
3,15358,27,22941,SESSION_059560,1,1
3,17563,27,103966,SESSION_131544,0,0
3,27775,342,8403,SESSION_176243,2,0
3,24472,88,34375,SESSION_075143,2,1
3,2135,46,111478,SESSION_101509,0,1
3,33386,90,78323,SESSION_076606,1,0
3,29814,90,102263,SESSION_074765,1,1
3,27065,415,39834,SESSION_067696,2,0
3,21178,280,33870,SESSION_153726,2,0
3,4385,92,33613,SESSION_123433,3,1
3,10679,10,40658,SESSION_122894,1,0
3,1100,436,106322,SESSION_039419,3,0
3,2580,30,6070,SESSION_086651,1,0
3,14475,19,11169,SESSION_148281,3,0
3,32417,308,34391,SESSION_098863,2,0
3,8421,63,104236,SESSION_036946,2,0
3,24580,47,10057,SESSION_140763,2,0
3,8071,243,109155,SESSION_142886,0,1
3,3926,113,13182,SESSION_035822,0,0
3,7863,155,31773,SESSION_099996,1,0
3,16954,25,5604,SESSION_118009,0,1
3,17526,269,92564,SESSION_104096,0,0
3,12842,209,7896,SESSION_026981,3,1
3,11721,13,42569,SESSION_080044,1,0
3,2970,27,16469,SESSION_149563,1,0
3,2390,257,92479,SESSION_019324,2,0
3,14342,10,39489,SESSION_065711,1,1
3,29122,423,18552,SESSION_180310,2,1
3,33009,369,49185,SESSION_023856,2,0
3,1462,37,91682,SESSION_155707,1,1
3,31551,10,112523,SESSION_012677,0,0
3,10321,453,103093,SESSION_010073,0,0
3,16534,111,108440,SESSION_018040,2,0
3,1523,76,96638,SESSION_164821,3,1
3,26030,114,6171,SESSION_171065,0,1
3,24185,122,16386,SESSION_046966,2,0
3,6335,108,4521,SESSION_014176,0,0
3,27434,90,92900,SESSION_136195,2,0
3,26033,139,102812,SESSION_106407,2,1
3,32199,101,106189,SESSION_042149,0,0
3,5030,25,14533,SESSION_020055,1,1
3,15884,46,113555,SESSION_164316,2,0
3,10778,113,109675,SESSION_016922,3,1
3,27396,114,110826,SESSION_167247,2,1
3,32905,253,27911,SESSION_148549,0,0
3,21841,210,106705,SESSION_102514,2,0
3,15241,27,22152,SESSION_053132,0,0
3,14774,19,290,SESSION_176305,2,0
3,17311,4,53191,SESSION_108974,2,0
3,13421,330,39738,SESSION_177052,0,0
3,6294,103,114103,SESSION_042947,0,0
3,5295,279,101228,SESSION_084321,1,0
3,3815,113,44224,SESSION_091502,3,0
3,10262,11,25969,SESSION_171831,1,0
3,1201,68,25501,SESSION_146760,0,1
3,15484,10,464,SESSION_076535,2,0
3,7321,8,101747,SESSION_149019,0,1
3,33482,145,48744,SESSION_096250,2,0
3,11773,1,5888,SESSION_059099,1,0
3,12940,330,4781,SESSION_154751,2,0
3,33681,431,43010,SESSION_065127,2,0
3,17431,277,7102,SESSION_073558,1,1
3,32352,413,50415,SESSION_070399,2,1
3,11446,80,106031,SESSION_109648,0,0
3,576,273,3259,SESSION_032135,0,0
3,20045,90,104821,SESSION_182265,0,0
3,14578,251,113571,SESSION_187956,2,0
3,8767,297,10517,SESSION_165368,0,0
3,5508,144,26634,SESSION_051626,0,1
3,15884,46,7201,SESSION_021640,0,1
3,24462,308,67494,SESSION_106435,0,0
3,4488,177,110070,SESSION_066506,0,1
3,1946,25,106765,SESSION_094665,0,0
3,11522,338,4651,SESSION_134415,2,1
3,11933,114,29527,SESSION_185182,0,0
3,29024,30,108972,SESSION_023937,2,0
3,28135,10,9272,SESSION_009357,2,0
3,7581,271,31088,SESSION_012515,0,1
3,18799,179,44541,SESSION_134290,1,0
3,496,100,111240,SESSION_083303,0,1
3,7706,164,27198,SESSION_059186,3,1
3,228,110,107104,SESSION_109179,2,1
3,6594,19,50377,SESSION_138184,2,1
3,6422,22,43828,SESSION_084007,1,0
3,30459,10,40710,SESSION_042833,1,0
3,23210,400,20977,SESSION_174870,1,1
3,11414,197,102975,SESSION_090426,0,0
3,33437,145,112994,SESSION_180006,1,0
3,29131,423,3491,SESSION_131105,0,1
3,29179,423,38610,SESSION_043843,2,0
3,18670,115,113941,SESSION_009034,0,0
3,15976,308,12223,SESSION_071194,3,1
3,18390,142,113619,SESSION_002850,2,0
3,219,110,6784,SESSION_125232,1,1
3,22590,90,29989,SESSION_026727,0,1
3,9132,149,105279,SESSION_061188,2,1
3,26931,342,28857,SESSION_094150,1,0
3,28948,403,33971,SESSION_063087,1,0
3,4959,96,49015,SESSION_185456,2,0
3,17294,4,13730,SESSION_082860,1,0
3,26111,47,4136,SESSION_148662,2,0
3,10439,2,108551,SESSION_138056,0,0
3,28686,90,48796,SESSION_111118,0,0
3,29764,90,4795,SESSION_168591,1,1
3,29743,45,24010,SESSION_016204,1,0
3,5519,144,52994,SESSION_014806,3,1
3,3402,322,2129,SESSION_091101,0,0
3,2068,271,106970,SESSION_173579,2,0
3,6650,19,108901,SESSION_105243,2,1
3,11980,30,8704,SESSION_097337,1,0
3,32021,25,19216,SESSION_107668,2,1
3,21721,116,657,SESSION_047651,3,0
3,1247,243,113139,SESSION_000164,1,0
3,15124,128,27647,SESSION_107211,1,0
3,11972,13,12335,SESSION_040902,3,1
3,28908,272,30043,SESSION_023569,2,0
3,2379,10,31419,SESSION_109368,1,1
3,22121,394,1347,SESSION_087614,0,0
3,8343,293,63037,SESSION_145709,0,0
3,9827,280,114673,SESSION_078835,2,0
3,17855,259,108303,SESSION_147658,3,0
3,25625,268,7412,SESSION_047251,1,0
3,11880,250,109311,SESSION_144925,2,0
3,12966,342,66719,SESSION_166473,3,1
3,20696,27,45417,SESSION_119584,0,1
3,9501,280,106854,SESSION_168965,2,0
3,9565,250,26801,SESSION_053510,2,1
3,33689,431,45118,SESSION_184086,2,0
3,4335,458,4575,SESSION_137035,3,0
3,1252,243,112399,SESSION_008831,3,0
3,14032,113,105410,SESSION_101316,2,0
3,22156,285,46755,SESSION_049912,1,1
3,7875,148,112582,SESSION_108447,0,0
3,252,149,110201,SESSION_022755,0,0
3,14426,308,87798,SESSION_037710,0,1
3,953,46,26386,SESSION_092857,1,0
3,16505,206,30951,SESSION_132825,1,0
3,2083,63,108231,SESSION_041335,2,0
3,20703,27,34934,SESSION_013802,1,1
3,15242,27,30297,SESSION_134453,0,1
3,15883,46,459,SESSION_040934,2,1
3,31194,431,27488,SESSION_128224,1,0
3,21879,4,99770,SESSION_010040,0,1
3,25617,262,44060,SESSION_144576,2,1
3,372,44,113737,SESSION_182373,3,0
3,31075,430,108376,SESSION_086077,0,0
3,19156,90,105628,SESSION_033541,2,0
3,5271,147,127,SESSION_077635,1,0
3,14067,208,31127,SESSION_172775,2,1
3,7488,8,31988,SESSION_143640,1,1
3,499,62,107874,SESSION_163742,1,0
3,23888,213,21465,SESSION_004922,1,1
3,24499,113,102569,SESSION_135492,1,0
3,2176,271,3077,SESSION_020165,0,0
3,12216,27,50817,SESSION_114608,0,1
3,951,160,49014,SESSION_141843,1,1
3,27936,47,113074,SESSION_150770,1,0
3,15003,19,104396,SESSION_016489,0,0
3,1741,25,51529,SESSION_053990,1,0
3,9672,45,108385,SESSION_147384,0,0
3,21369,176,31853,SESSION_030029,2,1
3,20263,211,45969,SESSION_006029,0,1
3,19699,219,108250,SESSION_114545,3,0
3,17526,269,110966,SESSION_147149,2,1
3,31392,420,9393,SESSION_153377,3,1
3,6632,19,114400,SESSION_022189,1,0
3,20540,10,8834,SESSION_149420,1,0
3,33543,342,19640,SESSION_048854,0,1
3,25163,263,31510,SESSION_074578,2,1
3,10350,27,5213,SESSION_157201,2,0
3,13506,18,36187,SESSION_000835,0,0
3,21720,116,1150,SESSION_072549,1,0
3,18720,27,25969,SESSION_171831,1,0
3,15975,308,636,SESSION_094591,2,0
3,11835,445,15562,SESSION_018610,1,0
3,21720,116,41858,SESSION_005924,0,0
3,5626,266,94376,SESSION_067681,1,0
3,3822,113,54768,SESSION_037300,1,0
3,15556,62,108280,SESSION_157497,3,0
3,12891,6,10140,SESSION_037951,0,1
3,31631,382,44160,SESSION_053196,0,0
3,29192,148,112027,SESSION_084908,1,1
3,6398,22,110521,SESSION_113055,1,1
3,27581,136,104638,SESSION_078412,1,0
3,32782,406,104041,SESSION_143485,2,0
3,26341,90,3866,SESSION_174963,1,1
3,20696,27,14325,SESSION_092718,1,0
3,32508,403,51226,SESSION_038163,0,0
3,16903,208,43954,SESSION_108871,0,0
3,7924,249,6090,SESSION_073986,2,0
3,28983,152,47888,SESSION_092712,2,0
3,8070,243,39818,SESSION_165934,1,1
3,17198,29,13795,SESSION_115209,3,0
3,14951,19,5327,SESSION_030544,2,1
3,2127,110,49070,SESSION_110924,1,0
3,11294,318,109629,SESSION_019264,0,1
3,15396,57,14389,SESSION_102964,1,1
3,30769,271,98853,SESSION_036731,1,0
3,17420,113,104627,SESSION_114219,0,0
3,23213,10,14925,SESSION_039665,3,1
3,4959,96,791,SESSION_184440,0,0
3,18683,151,40623,SESSION_087566,0,1
3,5286,80,47772,SESSION_165548,0,0
3,3587,22,43828,SESSION_084007,1,0
3,8599,295,90731,SESSION_123626,1,1
3,386,191,104015,SESSION_018333,1,0
3,3006,146,23598,SESSION_176656,0,0
3,13960,150,39864,SESSION_007996,1,0
3,19037,150,29793,SESSION_019559,1,0
3,1694,45,22150,SESSION_062865,0,0
3,21020,211,102973,SESSION_048301,0,0
3,9672,45,107099,SESSION_154204,0,0
3,27027,90,48909,SESSION_105210,0,0
3,32014,25,34681,SESSION_115399,1,1
3,114,77,4254,SESSION_102847,0,0
3,5169,136,112162,SESSION_188489,1,0
3,10110,308,106089,SESSION_148113,1,0
3,20687,27,35131,SESSION_171788,1,1
3,28725,122,105010,SESSION_143168,1,0
3,6619,19,5432,SESSION_072305,0,1
3,3050,25,114740,SESSION_188449,2,0
3,7734,27,67388,SESSION_091705,1,0
3,6970,136,47086,SESSION_149068,0,1
3,15914,10,103080,SESSION_085440,0,1
3,254,163,15314,SESSION_051441,3,1
3,11900,200,34356,SESSION_128562,2,0
3,1633,221,21622,SESSION_048802,3,0
3,5309,336,13861,SESSION_065734,0,0
3,32270,322,30831,SESSION_152650,1,0
3,31018,271,110369,SESSION_004062,1,1
3,6594,19,11169,SESSION_148281,3,0
3,29668,90,71570,SESSION_062583,1,1
3,14255,90,21179,SESSION_047837,0,1
3,17459,47,40628,SESSION_148704,2,0
3,16040,24,5945,SESSION_166632,0,0
3,11971,250,107576,SESSION_171651,1,0
3,20891,202,91782,SESSION_148645,0,1
3,15843,273,91298,SESSION_014415,1,0
3,30283,368,93960,SESSION_121302,2,0
3,15814,148,111966,SESSION_189653,0,0
3,30974,281,105118,SESSION_056544,1,0
3,13416,22,36545,SESSION_110528,2,1
3,29743,45,20048,SESSION_072961,1,1
3,9780,280,88951,SESSION_024307,1,0
3,14400,308,105230,SESSION_141065,1,0
3,14803,10,111026,SESSION_032554,3,1
3,141,184,102581,SESSION_174333,2,1
3,12258,38,9983,SESSION_092309,1,0
3,500,62,39509,SESSION_012618,2,0
3,7831,217,17424,SESSION_149500,0,1
3,28997,150,108432,SESSION_103693,0,0
3,13864,10,19933,SESSION_002606,1,0
3,13299,208,23385,SESSION_152873,1,0
3,26541,345,34893,SESSION_102635,2,1
3,17610,100,64871,SESSION_184771,2,0
3,8494,96,38527,SESSION_063934,0,0
3,1418,95,89867,SESSION_033386,0,1
3,29741,45,108244,SESSION_115270,0,0
3,6598,19,29703,SESSION_034392,1,0
3,18726,27,38560,SESSION_102419,2,1
3,20248,88,43282,SESSION_166633,3,1
3,10322,62,12783,SESSION_010884,1,1
3,21910,13,40860,SESSION_019253,2,1
3,30504,269,6340,SESSION_143308,1,0
3,30128,243,113043,SESSION_042595,1,0
3,15979,308,37940,SESSION_042786,3,0
3,5682,17,16642,SESSION_071734,2,0
3,33356,177,104940,SESSION_117350,1,0
3,6479,285,110207,SESSION_145708,1,1
3,24439,308,78131,SESSION_120947,1,0
3,24874,339,48620,SESSION_159583,2,0
3,14035,267,84851,SESSION_180064,2,0
3,24633,177,38487,SESSION_003898,3,0
3,27407,415,39465,SESSION_000390,0,0
3,14428,308,19677,SESSION_139207,2,1
3,2414,25,62665,SESSION_109844,0,0
3,32827,285,44520,SESSION_002110,1,0
3,22174,445,48431,SESSION_001217,3,0
3,2010,311,248,SESSION_006819,2,0
3,14048,268,41038,SESSION_005255,0,0
3,4512,110,41260,SESSION_167659,1,0
3,26280,280,66465,SESSION_019873,1,0
3,14473,19,29703,SESSION_034392,2,0
3,13614,20,20635,SESSION_075916,0,0
3,14582,250,48989,SESSION_056684,1,1
3,8889,146,7851,SESSION_015556,0,1
3,26083,314,108479,SESSION_156709,0,0
3,19252,112,35692,SESSION_083428,1,1
3,15973,308,12558,SESSION_101187,0,1
3,8219,1,23186,SESSION_102777,1,0
3,11335,171,30079,SESSION_053992,0,0
3,25717,27,14749,SESSION_074205,0,0
3,25074,371,35820,SESSION_143983,0,1
3,7543,242,32186,SESSION_061482,2,0
3,29741,45,70212,SESSION_094626,1,0
3,22333,397,14716,SESSION_096839,1,0
3,1808,455,15152,SESSION_144086,1,0
3,31577,47,101863,SESSION_038430,0,1
3,30711,339,27378,SESSION_122631,1,0
3,27583,136,5321,SESSION_036670,3,1
3,12030,52,47428,SESSION_131587,2,0
3,32131,433,64718,SESSION_061162,1,1
3,13717,209,107022,SESSION_138877,3,0
3,19975,7,104193,SESSION_106651,2,0
3,9241,164,114362,SESSION_150239,1,0
3,2774,78,18457,SESSION_129563,0,0
3,25480,340,25932,SESSION_021334,1,0
3,3211,13,1107,SESSION_133186,0,1
3,32662,151,9505,SESSION_160758,1,0
3,5469,3,106693,SESSION_067582,2,0
3,21384,340,3687,SESSION_160691,2,0
3,8716,284,48172,SESSION_088386,1,0
3,9241,164,96838,SESSION_121827,1,1
3,24459,308,111506,SESSION_135094,0,1
3,7695,113,102166,SESSION_043543,0,0
3,30172,254,105683,SESSION_177105,2,0
3,25715,27,22388,SESSION_049174,0,0
3,1820,25,32796,SESSION_082056,1,1
3,32062,258,53279,SESSION_030479,1,0
3,28170,330,40623,SESSION_006210,0,0
3,20129,90,109460,SESSION_081833,2,0
3,14041,268,112812,SESSION_092763,0,0
3,21998,285,85713,SESSION_167403,0,0
3,25686,149,50167,SESSION_159015,3,1
3,11451,89,9005,SESSION_065320,0,0
3,14379,10,11099,SESSION_106307,1,0
3,12772,75,19883,SESSION_055026,0,0
3,1199,144,103283,SESSION_066536,0,0
3,767,177,112890,SESSION_027323,0,0
3,14566,195,21374,SESSION_107247,0,0
3,31704,285,54909,SESSION_042035,0,0
3,26029,115,29491,SESSION_008942,2,1
3,1413,24,46391,SESSION_039592,3,0
3,29743,45,105179,SESSION_115538,1,0
3,9671,10,12729,SESSION_034845,2,0
3,8077,46,31693,SESSION_107474,1,0
3,31268,253,109104,SESSION_055376,1,0
3,27906,250,94073,SESSION_137653,2,0
3,28378,113,54089,SESSION_053331,1,0
3,4807,287,106208,SESSION_171260,0,1
3,23895,195,104214,SESSION_139728,0,0
3,2386,254,27973,SESSION_147621,0,0
3,15884,46,18030,SESSION_018215,0,1
3,13979,108,108587,SESSION_160190,0,0
3,32282,13,50423,SESSION_105581,1,0
3,17749,258,41390,SESSION_077879,0,0
3,32013,25,96563,SESSION_141994,1,1
3,8944,80,103625,SESSION_105789,1,0
3,23222,308,12091,SESSION_151832,0,0
3,28394,46,17424,SESSION_188225,0,1
3,10747,13,113156,SESSION_121408,1,0
3,31753,259,18882,SESSION_185938,2,0
3,7182,8,138,SESSION_081098,2,1
3,7843,136,20755,SESSION_100796,0,0
3,11177,25,51458,SESSION_163435,3,0
3,28213,233,18892,SESSION_121946,2,0
3,29890,144,14840,SESSION_127248,0,1
3,10998,257,31396,SESSION_033141,2,0
3,26437,110,40864,SESSION_136442,1,0
3,2168,13,31074,SESSION_007754,0,0
3,20966,444,92357,SESSION_147780,1,0
3,25091,221,11761,SESSION_036604,2,0
3,26324,113,16528,SESSION_052729,0,1
3,20678,27,103823,SESSION_028179,2,0
3,2287,15,15432,SESSION_164566,1,0
3,30954,243,40959,SESSION_134220,1,1
3,3808,113,109878,SESSION_154386,0,1
3,6275,75,16775,SESSION_076699,0,0
3,6769,25,39191,SESSION_036217,3,1
3,30799,221,43282,SESSION_173324,0,1
3,8391,13,41441,SESSION_081711,0,0
3,36,18,110474,SESSION_099802,1,1
3,11372,77,632,SESSION_146461,1,0
3,32007,25,104867,SESSION_135773,3,0
3,292,177,8220,SESSION_113325,0,1
3,6605,19,13711,SESSION_159696,2,1
3,28166,419,79294,SESSION_101841,1,0
3,5459,22,48808,SESSION_076116,1,1
3,11895,200,110638,SESSION_016004,0,0
3,16532,111,107077,SESSION_129518,0,0
3,33070,439,98051,SESSION_188038,2,1
3,9766,280,101047,SESSION_004739,1,1
3,1598,195,50408,SESSION_098646,2,0
3,23449,295,91273,SESSION_185611,0,1
3,2075,53,27278,SESSION_104131,3,0
3,17563,27,28755,SESSION_098407,0,1
3,13677,271,4294,SESSION_011296,1,0
3,28414,229,114788,SESSION_005533,2,0
3,13214,200,9394,SESSION_110372,2,0
3,33261,19,27349,SESSION_077012,1,0
3,8032,80,43282,SESSION_144201,0,1
3,26510,114,43607,SESSION_135172,2,1
3,6759,57,101143,SESSION_149064,0,1
3,32291,434,5285,SESSION_165310,1,1
3,31370,47,1820,SESSION_063915,0,0
3,25974,150,111809,SESSION_156664,1,1
3,15595,339,21086,SESSION_002328,1,0
3,7449,8,49515,SESSION_156919,0,1
3,10461,38,112094,SESSION_088052,2,1
3,3203,24,91506,SESSION_014121,0,0
3,20934,136,98277,SESSION_166019,3,1
3,3799,46,112768,SESSION_112710,0,0
3,32425,308,113277,SESSION_041685,1,0
3,27118,313,110177,SESSION_070902,0,1
3,2959,168,49874,SESSION_086171,3,0
3,3731,25,54275,SESSION_041500,2,0
3,2043,123,112826,SESSION_158443,2,0
3,13533,18,109165,SESSION_048257,1,0
3,1063,134,108604,SESSION_129360,0,0
3,9312,117,40714,SESSION_166081,0,0
3,24472,88,34375,SESSION_075143,2,1
3,3020,95,38202,SESSION_183295,2,0
3,18183,113,32357,SESSION_131557,2,0
3,13774,348,20509,SESSION_141683,1,0
3,19173,90,12713,SESSION_162532,0,0
3,14582,250,42236,SESSION_184868,1,0
3,8682,445,113882,SESSION_053392,0,0
3,17903,208,6080,SESSION_136679,1,0
3,32697,163,7816,SESSION_150771,0,0
3,27569,114,106864,SESSION_030483,2,0
3,6914,10,39926,SESSION_016881,1,0
3,210,110,44853,SESSION_045179,0,1
3,846,250,8334,SESSION_143032,0,0
3,3058,140,4774,SESSION_099125,2,0
3,32670,328,29574,SESSION_092762,0,0
3,814,249,112253,SESSION_033463,2,1
3,31513,164,48744,SESSION_156387,0,0
3,9731,280,25965,SESSION_144881,3,0
3,3158,285,101875,SESSION_131848,1,0
3,21327,115,109527,SESSION_008919,2,0
3,21468,113,8113,SESSION_000193,2,1
3,1873,25,27569,SESSION_137212,0,0
3,31552,10,7296,SESSION_067803,0,1
3,15920,452,101072,SESSION_129655,0,1
3,5304,336,105132,SESSION_082120,1,0
3,17812,63,41595,SESSION_071994,0,1
3,4433,80,34681,SESSION_115399,1,1
3,31234,90,13420,SESSION_041853,2,0
3,25796,307,41749,SESSION_132480,1,0
3,8142,454,20065,SESSION_124847,1,0
3,32967,30,22817,SESSION_175944,1,0
3,32280,10,39748,SESSION_127924,1,0
3,2154,45,44673,SESSION_070714,3,0
3,27719,112,46467,SESSION_045722,2,0
3,6263,10,19030,SESSION_188967,1,0
3,28468,151,34306,SESSION_088904,2,1
3,26111,47,25480,SESSION_128721,1,0
3,5746,266,40578,SESSION_082467,0,1
3,2915,81,113168,SESSION_051777,1,0
3,14428,308,7182,SESSION_158697,0,1
3,10299,46,113137,SESSION_019728,1,0
3,25919,46,107870,SESSION_051329,1,0
3,1233,221,107961,SESSION_107365,1,1
3,10749,13,691,SESSION_148711,3,1
3,5078,280,109518,SESSION_145919,2,0
3,4490,177,45541,SESSION_107488,1,0
3,782,118,15545,SESSION_092708,1,0
3,18774,285,84311,SESSION_061753,1,0
3,13769,348,108174,SESSION_119085,1,0
3,19769,88,110248,SESSION_010232,2,1
3,25247,113,35886,SESSION_087372,2,0
3,1511,25,12487,SESSION_054694,1,0
3,3146,25,2896,SESSION_064650,1,1
3,28824,342,31500,SESSION_081832,2,0
3,3077,123,3348,SESSION_074200,0,1
3,91,185,20276,SESSION_052878,0,0
3,3647,455,29398,SESSION_031691,3,1
3,29334,256,25072,SESSION_022965,2,1
3,31300,175,20465,SESSION_058898,0,0
3,32827,285,110138,SESSION_059307,1,1
3,17016,25,39191,SESSION_136011,3,1
3,29549,196,63654,SESSION_134450,1,1
3,18733,27,96109,SESSION_160723,0,1
3,5307,113,6081,SESSION_031355,0,0
3,29741,45,110737,SESSION_184253,2,1
3,5054,271,109498,SESSION_135252,2,0
3,31555,10,106958,SESSION_052242,2,0
3,2327,246,105029,SESSION_124073,1,0
3,1030,68,25253,SESSION_036173,2,0
3,17911,368,53124,SESSION_182121,2,1
3,16827,46,2439,SESSION_021236,1,1
3,33413,19,15056,SESSION_173457,1,0
3,24013,11,5710,SESSION_059252,0,0
3,498,100,23579,SESSION_053864,1,0
3,8993,79,96745,SESSION_076169,1,0
3,29743,45,106918,SESSION_137977,2,0
3,493,189,34258,SESSION_136611,1,0
3,22349,10,101870,SESSION_157351,1,1
3,22155,285,19622,SESSION_045140,1,0
3,8851,209,106289,SESSION_053675,0,0
3,18889,307,111399,SESSION_112797,2,0
3,14380,10,19884,SESSION_095454,2,0
3,24335,10,55609,SESSION_097525,2,1
3,5053,271,37749,SESSION_072260,0,1
3,31867,46,83014,SESSION_010621,1,1
3,8240,87,27737,SESSION_038066,1,0
3,23571,114,113506,SESSION_173298,2,0
3,1916,144,108149,SESSION_104658,2,0
3,32097,258,34045,SESSION_018668,3,0
3,19170,90,71055,SESSION_105985,2,0
3,5238,77,39968,SESSION_127571,0,1
3,14582,250,36709,SESSION_178707,1,0
3,19668,330,7920,SESSION_089642,0,0
3,25926,10,52538,SESSION_127653,0,0
3,11517,321,109640,SESSION_126397,3,1
3,30285,368,101886,SESSION_021751,1,0
3,26370,90,110248,SESSION_010232,2,1
3,29052,268,111866,SESSION_046356,1,1
3,1195,46,21830,SESSION_111932,1,0
3,31595,333,50326,SESSION_140152,0,0
3,14901,128,83848,SESSION_154558,1,0
3,33763,90,34480,SESSION_153656,2,0
3,92,192,100977,SESSION_106987,2,0
3,7469,76,113928,SESSION_059653,0,0
3,3155,203,3906,SESSION_024527,0,0
3,20393,209,30827,SESSION_139470,1,0
3,24866,436,112018,SESSION_095155,1,1
3,3288,48,8069,SESSION_011788,1,1
3,2076,147,102112,SESSION_126452,1,1
3,19037,150,107369,SESSION_143861,0,0
3,4550,342,114770,SESSION_019684,2,0
3,14428,308,24552,SESSION_007278,1,0
3,13356,20,203,SESSION_001401,2,0
3,9131,80,107520,SESSION_178808,1,0
3,15295,361,35833,SESSION_130652,2,0
3,20763,226,43282,SESSION_114372,1,1
3,14828,27,108275,SESSION_062580,0,0
3,5479,10,15099,SESSION_167266,2,0
3,2161,45,20241,SESSION_113450,1,0
3,16409,346,43282,SESSION_157794,1,1
3,14817,13,29898,SESSION_030482,1,1
3,15783,20,5822,SESSION_002665,0,0
3,7109,164,76648,SESSION_011901,0,0
3,6847,3,20719,SESSION_145678,3,0
3,3651,75,16788,SESSION_083176,0,0
3,6939,10,52309,SESSION_136165,1,0
3,13714,285,114717,SESSION_135709,2,0
3,14582,250,14484,SESSION_188952,1,0
3,26400,90,33369,SESSION_012204,2,0
3,10301,46,16598,SESSION_149469,0,1
3,29741,45,95239,SESSION_179329,2,0
3,2296,27,37410,SESSION_101285,1,0
3,2444,77,78955,SESSION_134161,2,0
3,12063,10,47951,SESSION_002522,2,0
3,11080,318,49664,SESSION_135791,0,0
3,7963,280,30039,SESSION_082081,2,1
3,5753,113,22563,SESSION_136235,2,0
3,8544,13,60809,SESSION_159864,1,0
3,25705,27,2239,SESSION_136520,0,0
3,391,89,31437,SESSION_131479,0,1
3,9539,113,110492,SESSION_073670,1,1
3,10297,46,92819,SESSION_122501,0,0
3,3980,113,111707,SESSION_065236,1,1
3,6613,19,39564,SESSION_059121,3,0
3,1694,45,114092,SESSION_034397,1,0
3,30289,122,16208,SESSION_146573,3,0
3,467,75,38688,SESSION_113033,0,0
3,12669,204,102482,SESSION_095969,1,1
3,19672,330,9174,SESSION_181826,1,1
3,22837,10,88881,SESSION_166006,1,0
3,33347,136,18827,SESSION_094797,0,0
3,2852,22,14061,SESSION_028906,0,0
3,22,18,108598,SESSION_106408,0,0
3,29705,27,42740,SESSION_121016,0,0
3,33497,412,48744,SESSION_052717,2,0
3,10909,110,49994,SESSION_040085,0,1
3,14427,308,102524,SESSION_135596,1,1
3,14242,90,42521,SESSION_077462,0,0
3,9863,177,37353,SESSION_012671,1,0
3,7688,115,109131,SESSION_052632,1,0
3,2445,75,53300,SESSION_160212,1,0
3,2445,75,28651,SESSION_147594,2,1
3,10156,246,93691,SESSION_095272,1,0
3,4567,45,110063,SESSION_054048,1,0
3,8111,30,111884,SESSION_067509,2,1
3,25864,82,105664,SESSION_100168,2,0
3,26111,47,102945,SESSION_136417,3,0
